Marital_status,Application_mode,Application_order,Course,evening_attendance,Previous_qualification,Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Output,prediction,p_Dropout,p_Enrolled,p_Graduate
1,1,2,5,1,1,1,13,27,10,10,1,0,0,1,0,1,22,0,0,6,10,5,10.8,0,0,6,7,5,12.8,0,12.7,3.7,-1.7,Graduate,Graduate,0.058549807918462135,0.2143260804756047,0.7271241116059332
1,14,1,14,1,1,1,13,14,2,2,0,0,1,1,0,0,20,0,0,6,12,5,12.2,0,0,6,8,5,14.6,0,13.9,-0.3,0.79,Enrolled,Graduate,0.26644123672758674,0.35739499316062834,0.376163770111785
1,15,1,6,1,14,1,1,1,4,8,1,0,0,1,0,0,20,0,2,6,11,5,14.2,0,0,6,12,2,13.5,0,13.9,-0.3,0.79,Enrolled,Enrolled,0.21036562901738584,0.689616188130311,0.10001818285230314
1,1,2,10,1,1,1,22,28,10,9,1,0,0,1,0,0,18,0,0,6,7,6,13.833333333333334,0,0,6,6,6,14.0,0,9.4,-0.8,-3.12,Graduate,Graduate,0.009600298246657785,0.014693938273554726,0.9757057634797875
1,1,1,16,1,1,1,13,1,10,2,0,0,0,1,0,0,18,0,0,6,8,5,12.8,0,0,6,14,3,10.0,0,9.4,-0.8,-3.12,Enrolled,Enrolled,0.4249598418382641,0.5041339045043666,0.07090625365736924
1,8,3,9,1,1,1,22,28,6,2,0,0,0,1,0,0,18,0,0,5,5,5,13.2,0,0,5,6,4,12.5,0,9.4,-0.8,-3.12,Graduate,Graduate,0.06080585906609192,0.2268643102735308,0.7123298306603774
1,8,1,14,1,1,1,1,28,5,8,0,0,1,1,0,1,18,0,0,6,7,1,14.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.8935953562969,0.07784871395276692,0.02855592975033316
1,8,1,10,1,1,1,1,1,5,11,0,0,0,1,0,0,19,0,4,8,8,8,13.875,0,1,6,8,5,14.0,0,11.1,0.6,2.02,Graduate,Graduate,0.025943315990213784,0.057488246579690074,0.9165684374300962
1,1,1,6,1,1,1,23,14,10,5,1,0,0,1,0,1,19,0,0,5,7,5,12.5,0,0,5,8,5,12.714285714285714,0,10.8,1.4,1.74,Graduate,Graduate,0.01345220557790158,0.06937867907076387,0.9171691153513345
1,8,2,15,1,1,1,13,14,10,10,0,0,0,1,0,1,18,0,0,6,7,6,13.428571428571429,0,0,6,6,6,12.5,0,13.9,-0.3,0.79,Graduate,Graduate,0.026286268662097254,0.02839521100028364,0.9453185203376191
1,1,1,5,1,1,1,23,28,10,6,0,0,0,0,0,1,18,0,0,6,7,5,11.8,0,0,6,7,5,13.0,0,8.9,1.4,3.51,Enrolled,Graduate,0.3156755679916653,0.2324831756671827,0.45184125634115213
1,8,3,12,1,1,1,1,1,10,10,1,0,0,1,0,1,18,0,0,7,7,7,14.868571428571428,0,0,8,9,8,15.11111111111111,0,11.1,0.6,2.02,Graduate,Graduate,0.02560140265543965,0.021295398775593017,0.9531031985689673
1,1,4,12,1,1,1,13,1,2,2,1,0,0,1,0,0,18,0,0,7,10,7,13.03,0,0,8,8,8,13.21875,0,15.5,2.8,-4.06,Graduate,Graduate,0.03712347508200497,0.043989692370542226,0.9188868325474528
1,8,1,14,1,1,1,23,28,6,8,1,0,0,1,0,0,19,0,0,6,7,6,14.571428571428571,0,0,6,7,6,12.333333333333334,0,12.4,0.5,1.79,Graduate,Graduate,0.04525678847477391,0.08480089137261278,0.8699423201526132
1,8,2,10,1,1,1,13,14,4,4,1,0,0,1,0,0,18,0,0,6,9,5,11.0,0,0,6,9,4,11.25,0,8.9,1.4,3.51,Graduate,Graduate,0.13331601921833977,0.35158762945735933,0.5150963513243009
1,12,1,12,1,12,1,13,27,10,5,0,0,0,1,0,1,25,0,0,8,8,8,13.3675,0,0,8,8,8,13.3675,0,9.4,-0.8,-3.12,Graduate,Graduate,0.027427283362816867,0.024264427241409703,0.9483082893957734
1,1,4,12,1,1,1,13,28,10,10,1,0,0,1,0,1,19,0,0,7,7,6,12.808333333333332,0,0,8,11,7,12.825714285714286,0,12.4,0.5,1.79,Graduate,Graduate,0.028685194587619214,0.09072688670108255,0.8805879187112983
1,8,6,12,1,1,1,1,28,4,4,1,0,0,1,0,0,18,0,0,7,7,7,13.918571428571427,0,0,8,9,8,13.8875,0,11.1,0.6,2.02,Graduate,Graduate,0.04550779658617095,0.028070748156837386,0.9264214552569917
1,8,1,8,1,1,1,4,1,3,11,1,0,0,1,0,0,19,0,0,6,8,6,13.0,0,0,6,9,4,12.8,0,13.9,-0.3,0.79,Graduate,Graduate,0.2626381363559356,0.2692800056107337,0.46808185803333074
2,1,1,12,1,1,1,13,28,5,6,0,0,0,1,0,0,18,0,0,7,7,6,13.683333333333332,0,0,7,7,6,13.683333333333332,0,7.6,2.6,0.32,Graduate,Graduate,0.030720327080353448,0.11335355234229424,0.8559261205773523
1,12,1,6,1,1,1,13,14,5,11,0,0,0,1,0,0,24,0,1,6,11,5,13.0,0,1,6,12,1,12.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.6126012643435954,0.365934667835285,0.021464067821119506
1,1,2,15,1,1,1,3,3,4,5,1,0,0,1,0,0,21,0,0,6,8,5,12.8,0,0,6,7,5,11.2,0,11.1,0.6,2.02,Graduate,Graduate,0.14964782261926077,0.24339727817920867,0.6069548992015306
1,1,2,11,1,1,1,1,1,10,5,1,0,0,1,0,1,18,0,0,6,9,6,13.571428571428571,0,0,6,6,6,12.166666666666666,0,8.9,1.4,3.51,Graduate,Graduate,0.01669572727022929,0.043885255037357775,0.939419017692413
1,1,1,10,1,1,1,23,28,10,7,1,0,0,1,0,0,18,0,0,6,6,6,13.166666666666666,0,0,6,6,6,13.166666666666666,0,8.9,1.4,3.51,Graduate,Graduate,0.011635438691834128,0.02466173153471816,0.9637028297734478
2,1,1,5,1,1,1,10,14,10,10,0,0,0,1,0,1,20,0,0,6,6,6,15.0,0,0,6,6,6,14.5,0,11.1,0.6,2.02,Graduate,Graduate,0.010016636858920706,0.012647169387861534,0.9773361937532178
1,1,1,5,1,1,1,4,14,4,6,1,0,0,1,0,0,19,0,0,6,6,6,12.666666666666666,0,0,6,8,5,11.4,0,12.4,0.5,1.79,Graduate,Graduate,0.06382138194911993,0.22650099206667423,0.7096776259842058
1,1,2,15,1,1,1,1,14,5,8,1,0,0,1,0,1,19,0,0,6,7,6,13.857142857142858,0,0,6,7,6,13.142857142857142,0,13.9,-0.3,0.79,Dropout,Graduate,0.016928512583482998,0.027021982720559206,0.9560495046959577
1,1,4,12,1,1,1,22,27,10,10,1,0,0,1,0,0,30,0,0,7,7,7,14.692857142857145,0,0,8,8,8,14.9625,0,12.4,0.5,1.79,Graduate,Graduate,0.032415424968276686,0.016328610945457386,0.9512559640862658
1,1,1,12,1,1,1,13,28,6,4,0,0,0,1,0,0,18,0,0,8,8,8,14.035,0,0,8,8,8,14.035,0,9.4,-0.8,-3.12,Graduate,Graduate,0.014962179429086155,0.03530008412999779,0.9497377364409161
1,8,1,6,1,1,1,1,14,5,11,1,0,0,1,0,0,18,0,0,5,8,4,11.0,1,0,5,8,3,14.0,0,12.7,3.7,-1.7,Graduate,Enrolled,0.2730608605963317,0.44141477059665174,0.28552436880701665
1,1,1,15,1,1,1,23,28,10,10,1,0,0,1,0,1,18,0,0,6,6,6,13.333333333333334,0,0,6,6,6,13.333333333333334,0,9.4,-0.8,-3.12,Graduate,Graduate,0.014516365539206015,0.024451404955592657,0.9610322295052013
1,9,1,12,1,1,1,23,27,6,6,0,0,0,1,0,0,20,0,0,7,13,6,11.7725,0,0,8,9,7,12.33,0,15.5,2.8,-4.06,Graduate,Graduate,0.11475488496414031,0.3280206863721254,0.5572244286637343
1,1,1,11,1,1,1,23,28,5,8,0,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout,Dropout,0.9419525530134022,0.03977931735885872,0.018268129627739146
1,14,2,11,1,1,1,13,14,10,10,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.9118841147367983,0.08148699937394216,0.006628885889259608
1,1,1,2,1,1,1,13,27,8,8,1,0,0,0,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.8474749379310739,0.06757503524986087,0.08495002681906526
1,1,4,11,1,1,1,1,28,6,7,1,0,0,1,0,1,18,0,0,6,7,6,12.285714285714286,0,0,6,6,6,12.0,0,8.9,1.4,3.51,Graduate,Graduate,0.017628639956271404,0.023105926715711926,0.9592654333280167
1,1,4,12,1,1,1,3,14,3,4,1,0,0,1,0,0,17,0,0,8,14,5,12.46,0,0,8,14,5,12.46,0,10.8,1.4,1.74,Enrolled,Graduate,0.16330422368090192,0.4116552066672039,0.4250405696518942
1,9,1,16,1,1,1,13,28,5,1,1,0,0,1,0,0,19,0,0,7,10,6,12.166666666666666,0,0,7,9,6,13.166666666666666,0,12.4,0.5,1.79,Graduate,Graduate,0.2697100313218909,0.21757296386996458,0.5127170048081445
1,1,4,10,1,1,1,13,1,5,6,1,1,0,1,0,0,18,0,0,6,9,5,11.833333333333334,0,0,6,8,2,11.5,0,13.9,-0.3,0.79,Enrolled,Enrolled,0.3281993737503026,0.44326732023137283,0.22853330601832444
1,4,1,12,1,3,1,22,27,5,5,0,0,0,1,0,0,25,0,0,8,8,7,14.805714285714286,0,0,8,8,7,14.805714285714286,0,10.8,1.4,1.74,Graduate,Graduate,0.07817162339812239,0.03536300730123725,0.8864653693006403
1,1,1,10,1,1,1,10,28,5,10,1,0,0,1,0,0,19,0,0,6,11,5,10.6,0,0,6,10,6,11.714285714285714,0,11.1,0.6,2.02,Dropout,Graduate,0.05874974888369209,0.1730700237735269,0.768180227342781
1,17,1,6,1,16,1,13,1,10,10,1,0,1,0,0,0,24,0,7,9,9,8,13.125,0,4,9,13,6,13.0,0,8.9,1.4,3.51,Enrolled,Dropout,0.5657058281225252,0.24396975235455215,0.19032441952292256
1,1,1,10,1,1,1,1,1,5,10,1,0,1,1,0,1,19,0,0,6,6,6,12.833333333333334,0,0,6,6,6,12.666666666666666,0,9.4,-0.8,-3.12,Graduate,Graduate,0.01392740081533424,0.02808229368573382,0.9579903054989318
1,9,1,12,1,1,1,13,1,10,5,0,0,0,1,0,1,20,0,0,8,8,0,0.0,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12,Enrolled,Dropout,0.8580001883673575,0.13949324320543482,0.0025065684272075972
1,1,1,14,1,1,1,1,1,6,5,1,0,0,1,0,1,20,0,0,6,9,5,13.0,0,0,6,6,5,13.8,0,12.4,0.5,1.79,Graduate,Graduate,0.04196795611273303,0.1190198403332961,0.8390122035539708
1,1,2,12,1,1,1,1,1,5,5,1,0,0,1,0,1,20,0,0,7,8,7,12.725,0,0,8,8,8,13.7125,0,13.9,-0.3,0.79,Graduate,Graduate,0.014848750427464719,0.023994123934202267,0.961157125638333
1,8,1,6,1,1,1,1,3,5,2,1,0,0,1,0,0,19,0,0,5,10,4,11.25,1,0,5,10,3,10.333333333333334,0,12.7,3.7,-1.7,Graduate,Enrolled,0.321906547621041,0.5623010798361605,0.11579237254279844
1,4,1,4,1,4,1,3,1,3,5,1,0,0,1,0,0,31,0,8,12,12,11,13.818181818181818,0,4,12,16,12,13.461538461538462,0,15.5,2.8,-4.06,Graduate,Graduate,0.2665970290277115,0.029089748053072965,0.7043132229192155
1,1,1,6,1,1,1,1,14,4,5,0,0,0,1,0,0,20,0,0,5,12,3,12.333333333333334,2,0,5,8,3,13.0,1,9.4,-0.8,-3.12,Graduate,Enrolled,0.11428782601885772,0.6736201046017583,0.212092069379384
1,1,3,6,1,1,1,3,2,5,4,1,0,0,1,0,0,18,0,0,5,14,3,12.333333333333334,2,0,5,8,5,11.6,0,9.4,-0.8,-3.12,Enrolled,Enrolled,0.09723966296974973,0.48080901449599794,0.42195132253425227
1,8,1,16,1,1,1,1,1,4,5,0,0,1,1,0,0,18,0,0,6,8,4,13.25,0,0,6,10,3,10.666666666666666,0,12.7,3.7,-1.7,Enrolled,Dropout,0.6651939017332964,0.3196584988017466,0.015147599464956965
1,1,4,14,1,1,1,1,2,5,8,1,0,0,1,0,0,18,0,0,6,7,6,13.666666666666666,0,0,6,9,5,15.4,0,13.9,-0.3,0.79,Graduate,Graduate,0.06197861894237842,0.055055941613711065,0.8829654394439105
1,16,1,10,1,1,1,13,3,6,3,0,0,1,1,0,0,20,0,5,11,18,8,12.625,0,4,10,10,3,11.0,0,11.1,0.6,2.02,Enrolled,Dropout,0.4052430886420051,0.3813316799791662,0.21342523137882868
1,8,1,6,1,1,1,2,14,3,5,1,0,0,1,0,1,20,0,0,6,6,6,14.833333333333334,0,0,6,8,6,12.142857142857142,0,8.9,1.4,3.51,Graduate,Graduate,0.01481604157024408,0.04975549041337813,0.9354284680163778
1,8,2,14,1,1,1,13,14,6,5,0,0,0,1,0,1,19,0,0,6,7,5,11.2,0,0,6,10,5,13.125,0,10.8,1.4,1.74,Dropout,Graduate,0.08180366034421033,0.15842474885052973,0.7597715908052598
1,8,1,9,1,1,1,13,14,5,7,0,0,0,1,0,1,21,0,0,5,6,5,11.4,0,0,5,6,5,12.2,0,12.7,3.7,-1.7,Graduate,Graduate,0.023717017434637708,0.09232593748971028,0.8839570450756521
1,1,4,12,1,1,1,1,10,4,11,1,0,0,1,0,0,18,0,0,7,8,7,13.135,0,0,8,9,8,13.244444444444444,0,12.4,0.5,1.79,Graduate,Graduate,0.03526251631111897,0.04298166214554027,0.9217558215433408
1,16,1,5,1,1,1,1,1,5,5,1,0,0,1,0,0,21,0,3,10,10,10,13.0,0,5,11,11,10,11.4,0,11.1,0.6,2.02,Dropout,Graduate,0.2286931582574016,0.18929411967245424,0.5820127220701442
1,1,4,12,1,1,1,13,14,4,4,1,0,0,1,0,0,19,0,0,7,12,4,12.85,0,0,7,7,7,12.62142857142857,0,11.1,0.6,2.02,Enrolled,Graduate,0.12902033347878347,0.41412446275815745,0.4568552037630592
1,15,1,10,1,14,1,1,14,29,15,0,0,0,1,0,0,20,0,3,6,6,6,13.5,0,2,6,9,5,12.5,0,13.9,-0.3,0.79,Graduate,Graduate,0.0063730918331401714,0.11093886457675861,0.8826880435901012
1,15,1,6,1,1,1,1,2,4,4,0,0,0,1,0,0,20,0,0,6,7,6,14.285714285714286,0,0,6,9,3,13.0,0,13.9,-0.3,0.79,Enrolled,Graduate,0.1266012322798754,0.4294900236074348,0.4439087441126897
1,1,1,14,1,1,1,10,1,10,10,1,0,0,1,0,1,18,0,0,6,8,5,13.5,0,0,6,6,6,14.5,0,12.4,0.5,1.79,Graduate,Graduate,0.02195137292084889,0.03125021886326596,0.9467984082158852
1,1,1,9,1,1,1,13,14,10,10,1,0,0,1,0,1,18,0,0,5,8,4,10.75,0,0,5,5,5,13.0,0,12.4,0.5,1.79,Graduate,Graduate,0.03781528572520375,0.10613719928194695,0.8560475149928493
1,8,1,10,1,1,1,13,14,8,8,1,0,0,1,0,1,18,0,0,6,9,6,11.333333333333334,0,0,6,9,6,11.833333333333334,0,8.9,1.4,3.51,Graduate,Graduate,0.017543598702453266,0.06219570072420498,0.9202607005733418
1,14,1,6,1,14,1,23,27,7,7,1,0,0,1,0,1,21,0,2,7,15,3,13.0,2,1,5,12,5,13.285714285714286,1,10.8,1.4,1.74,Graduate,Enrolled,0.12408275115760521,0.5411209372428787,0.33479631159951617
1,1,1,12,1,1,1,23,14,6,9,0,0,0,1,0,0,18,0,0,7,7,6,13.966666666666669,0,0,7,7,6,13.966666666666669,0,7.6,2.6,0.32,Graduate,Graduate,0.033864103746124516,0.12407580296296472,0.8420600932909108
1,1,1,12,1,1,1,13,1,6,6,1,0,0,1,0,1,18,0,0,8,8,8,14.14125,0,0,8,8,8,14.14125,0,9.4,-0.8,-3.12,Graduate,Graduate,0.006393519991789745,0.017993440508829627,0.9756130394993806
1,8,2,11,1,1,1,22,27,10,8,1,0,0,1,0,1,20,0,0,6,10,4,11.6,0,0,6,10,4,11.75,0,12.7,3.7,-1.7,Graduate,Enrolled,0.29030755568468325,0.37091404891793833,0.3387783953973784
2,13,1,12,1,2,1,22,27,10,10,0,0,0,1,0,1,32,0,0,8,8,8,14.6625,0,0,8,8,8,14.6625,0,9.4,-0.8,-3.12,Graduate,Graduate,0.043896556080294566,0.009743452396262479,0.946359991523443
2,12,1,17,0,1,1,22,27,10,11,0,0,0,1,0,0,34,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Enrolled,Dropout,0.9110693097401283,0.06242481046786074,0.026505879792011
1,1,2,12,1,1,1,13,27,4,4,1,0,0,1,0,1,23,0,0,7,8,6,12.993333333333334,0,0,8,9,8,12.66875,0,11.1,0.6,2.02,Graduate,Graduate,0.0400218054921053,0.05468625602730728,0.9052919384805874
1,1,5,14,1,1,1,4,1,5,11,1,0,0,1,0,0,18,0,0,6,10,4,11.25,0,0,6,11,5,12.2,0,8.9,1.4,3.51,Enrolled,Enrolled,0.20746109512759908,0.47295078625049075,0.3195881186219102
1,8,1,3,0,1,1,22,14,6,6,0,0,0,1,0,0,18,0,0,6,8,5,12.2,0,0,6,10,5,12.8,0,10.8,1.4,1.74,Graduate,Graduate,0.08577596778870095,0.23460161665907636,0.6796224155522227
1,14,1,2,1,2,1,22,27,10,10,1,0,0,1,0,0,34,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.7413393347487003,0.10366999471374694,0.1549906705375528
1,12,1,3,0,1,16,1,1,5,8,0,0,1,1,0,0,25,1,2,6,6,6,11.333333333333334,0,0,6,6,4,11.75,0,8.9,1.4,3.51,Enrolled,Enrolled,0.19953132016507857,0.5219937349130912,0.27847494492183017
1,1,1,9,1,1,1,22,28,31,40,0,0,0,1,0,0,21,0,0,5,7,5,12.2,0,0,5,7,5,11.8,0,11.1,0.6,2.02,Graduate,Graduate,0.0038163837001828414,0.324107838675399,0.6720757776244182
1,1,1,11,1,1,1,13,7,1,1,1,0,0,1,0,1,20,0,0,6,12,0,0.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9725188252057438,0.007060636880767076,0.020420537913489068
1,1,5,10,1,1,1,18,14,1,3,1,0,0,1,0,0,18,0,0,6,8,6,11.333333333333334,0,0,6,6,6,11.666666666666666,0,7.6,2.6,0.32,Graduate,Graduate,0.047893079523982834,0.0025508779129154832,0.9495560425631017
1,8,1,6,1,1,1,3,27,5,9,1,0,0,1,0,0,18,0,0,6,8,6,13.857142857142858,0,0,6,15,6,13.1,0,12.4,0.5,1.79,Graduate,Graduate,0.0487120880882369,0.12408009423651876,0.8272078176752443
1,8,1,15,1,1,1,22,27,10,10,0,0,0,1,0,0,18,0,0,6,7,6,12.857142857142858,0,0,6,6,6,13.333333333333334,0,13.9,-0.3,0.79,Graduate,Graduate,0.06417589973781271,0.061206117412546224,0.8746179828496411
1,12,1,3,0,1,1,22,28,5,8,1,0,0,1,0,0,24,0,0,6,10,1,10.0,0,0,6,12,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.8438349663543204,0.14457930373030492,0.011585729915374744
1,16,1,9,1,1,1,13,14,10,8,0,0,1,0,0,0,32,0,14,15,17,14,10.214285714285714,0,13,13,13,13,11.384615384615383,0,16.2,0.3,-0.92,Graduate,Dropout,0.8737740305007301,0.015693298479193287,0.11053267102007648
1,12,1,11,1,1,1,1,1,10,7,1,0,1,0,0,0,24,0,0,6,14,6,11.285714285714286,0,0,6,16,3,10.333333333333334,0,8.9,1.4,3.51,Dropout,Dropout,0.8390301204800613,0.157136004212389,0.0038338753075496538
1,1,1,10,1,1,1,23,27,10,6,0,0,0,1,0,1,18,0,0,6,6,6,13.833333333333334,0,0,6,7,0,0.0,0,15.5,2.8,-4.06,Dropout,Graduate,0.2952752641073316,0.07195010886881029,0.6327746270238581
1,16,1,11,1,1,1,23,28,10,10,0,0,0,1,0,0,28,0,0,6,8,6,12.857142857142858,0,0,6,8,5,12.6,0,8.9,1.4,3.51,Graduate,Graduate,0.11214359109042706,0.22986128528713318,0.6579951236224398
1,8,5,16,1,1,1,13,28,5,9,1,0,0,1,0,1,18,0,0,6,8,6,11.666666666666666,0,0,6,9,4,12.0,0,10.8,1.4,1.74,Dropout,Graduate,0.26157722919215665,0.2923665166253985,0.4460562541824448
1,4,1,16,1,3,1,19,24,1,1,1,0,0,0,0,0,24,0,0,6,12,0,0.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9997626462411752,0.00014604787649795742,9.1305882327048e-05
1,1,1,6,1,1,1,1,27,5,11,0,0,0,1,0,0,19,0,0,5,7,5,14.4,0,0,5,6,5,13.2,0,7.6,2.6,0.32,Graduate,Graduate,0.010001355455221432,0.06586357631873231,0.9241350682260463
2,12,1,3,0,1,1,22,27,10,9,0,0,0,1,0,0,44,0,0,6,6,6,14.833333333333334,0,0,6,6,6,14.166666666666666,0,10.8,1.4,1.74,Graduate,Graduate,0.02883501943814008,0.023731579464238785,0.9474334010976212
1,7,3,6,1,1,1,22,27,10,3,1,0,0,1,0,1,18,0,0,6,14,6,14.333333333333334,0,0,6,9,6,12.0,0,15.5,2.8,-4.06,Graduate,Graduate,0.025425650142271394,0.12484319779221699,0.8497311520655116
1,1,1,2,1,1,1,22,27,10,8,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Graduate,Graduate,0.2593406539739989,0.16992215615063086,0.5707371898753703
1,1,6,15,1,1,1,1,1,12,12,0,0,0,1,0,0,22,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9712627975804743,0.014547532301723296,0.014189670117802363
1,9,1,16,1,1,1,22,27,10,6,0,0,0,1,0,1,18,0,0,7,9,6,12.333333333333334,0,0,7,7,6,12.666666666666666,0,11.1,0.6,2.02,Graduate,Graduate,0.1487546335106967,0.19712968378989748,0.6541156826994059
2,12,1,17,0,1,1,22,27,10,5,0,0,0,1,0,0,44,0,0,5,5,5,11.8,0,0,5,5,5,12.4,0,15.5,2.8,-4.06,Graduate,Graduate,0.1405406733613479,0.11176944250040653,0.7476898841382456
5,12,1,16,1,12,1,23,1,6,4,0,0,1,1,0,0,33,0,0,6,7,5,13.2,0,0,6,7,5,10.6,0,7.6,2.6,0.32,Dropout,Dropout,0.6163752216365717,0.20938620825932036,0.174238570104108
2,12,1,16,1,1,1,22,27,10,10,0,0,1,0,0,0,32,0,0,6,6,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.993456723338183,0.0064263204349674,0.00011695622684948876
2,12,1,4,1,1,1,13,14,5,5,0,0,0,0,0,0,35,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.9950312057673659,0.0041109431454093405,0.0008578510872247436
1,1,1,10,1,1,1,13,14,7,7,1,0,0,1,0,0,20,0,0,6,6,6,11.5,0,0,6,7,6,13.285714285714286,0,11.1,0.6,2.02,Graduate,Graduate,0.019261226504702453,0.04419854903500306,0.9365402244602945
1,12,1,11,1,1,1,3,1,7,7,1,0,0,1,0,0,24,0,0,6,8,5,12.6,0,0,6,7,5,12.2,0,9.4,-0.8,-3.12,Graduate,Graduate,0.17899832071674063,0.3244706444127424,0.49653103487051703
1,1,1,12,1,1,1,23,1,10,11,0,0,0,1,0,0,19,0,0,7,7,7,13.542857142857144,0,0,8,9,8,14.22222222222222,0,16.2,0.3,-0.92,Graduate,Graduate,0.03093552317560243,0.03447335680497069,0.9345911200194268
1,1,1,11,1,1,1,13,14,6,6,1,0,0,1,0,0,21,0,0,6,8,5,11.6,0,0,6,6,5,13.0,0,12.4,0.5,1.79,Enrolled,Graduate,0.10871505827786135,0.16664713746703452,0.724637804255104
1,1,2,15,1,1,1,1,1,5,10,1,0,0,1,1,1,19,0,0,6,7,6,13.666666666666666,0,0,6,6,6,13.833333333333334,0,12.7,3.7,-1.7,Graduate,Graduate,0.026246308556751294,0.0220257532448276,0.9517279381984212
1,13,1,4,1,1,1,13,1,10,6,1,0,0,0,1,0,27,0,0,6,10,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.9836990803287984,0.015850298123775912,0.0004506215474256857
1,12,1,16,1,1,1,13,1,10,5,0,0,0,0,0,0,30,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.9975247352140469,0.0023653784709853185,0.00010988631496783203
1,8,4,2,1,1,1,23,28,10,10,1,0,0,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.5271761190427589,0.09705381526187655,0.3757700656953646
1,1,1,5,1,1,1,1,10,6,9,1,0,0,1,1,0,19,0,0,6,6,6,11.5,0,0,6,8,6,12.285714285714286,0,8.9,1.4,3.51,Graduate,Graduate,0.05868426746301958,0.17460723594671326,0.7667084965902672
2,12,1,17,0,1,1,22,27,10,11,0,0,0,1,0,0,34,0,0,5,12,2,11.5,0,0,5,9,4,11.75,0,9.4,-0.8,-3.12,Enrolled,Enrolled,0.3099347043475014,0.5577751979861382,0.13229009766636046
1,14,1,12,1,1,1,4,14,5,11,0,0,0,1,1,0,18,0,0,7,7,7,11.828571428571427,0,0,8,10,7,12.9125,0,13.9,-0.3,0.79,Graduate,Graduate,0.09648783985130911,0.3417790611761178,0.5617330989725732
1,1,1,2,1,1,1,3,2,4,4,1,0,0,1,1,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Graduate,Graduate,0.3585482845346262,0.17879754344930057,0.4626541720160731
1,1,2,2,1,1,1,3,29,2,4,1,0,0,1,1,0,17,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Enrolled,Dropout,0.49220281720827697,0.24351777562335794,0.2642794071683652
1,1,1,12,1,1,1,13,27,5,10,1,0,0,1,0,1,19,0,0,7,7,6,12.966666666666669,0,0,7,7,6,12.966666666666669,0,7.6,2.6,0.32,Graduate,Graduate,0.019346577110432982,0.08706215561056391,0.8935912672790032
1,1,1,15,1,1,1,22,28,10,7,1,0,0,1,1,0,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,13.666666666666666,0,12.7,3.7,-1.7,Graduate,Graduate,0.05459912914931346,0.045068536480266944,0.9003323343704197
1,8,2,12,1,1,1,13,14,10,11,1,0,0,1,0,0,19,0,0,7,7,7,14.125714285714285,0,0,8,8,8,14.36875,0,11.1,0.6,2.02,Graduate,Graduate,0.031713490004501084,0.03060428656277905,0.9376822234327199
4,12,1,11,1,1,1,23,27,10,10,0,0,1,1,0,0,45,0,4,10,12,5,12.166666666666666,4,2,8,8,0,0.0,2,12.7,3.7,-1.7,Dropout,Dropout,0.9587247847357165,0.036879537758717905,0.004395677505565463
