Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Output,prediction,p_Dropout,p_Graduate
12,7,0,28,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999935025971579,6.497402842046633e-06
4,17,1,31,9,9,"1,42222E+15",5,5,45881,Dropout,Graduate,0.07191314289824269,0.9280868571017573
12,4,0,44,7,4,12.0,6,0,0.0,Dropout,Dropout,0.9998716948657715,0.00012830513422846246
1,6,1,19,5,5,45820,5,4,12.0,Graduate,Graduate,0.08742782442345964,0.9125721755765404
9,7,1,18,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9997738214470082,0.0002261785529917795
15,4,1,20,6,6,45791,6,6,45731,Graduate,Graduate,0.019023569028846166,0.9809764309711538
12,5,1,55,6,6,45791,6,6,45790,Graduate,Graduate,0.04005634272113623,0.9599436572788638
8,7,1,19,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9997976247490156,0.00020237525098440391
1,9,1,18,5,5,45819,5,5,45701,Graduate,Graduate,0.03678250884043344,0.9632174911595666
12,15,1,43,6,4,27699,6,0,0.0,Dropout,Dropout,0.9989832261252111,0.0010167738747889328
9,11,1,18,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9995676872498381,0.000432312750161886
1,2,1,18,0,0,0.0,0,0,0.0,Dropout,Graduate,0.3801897754059934,0.6198102245940066
8,11,1,20,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9996300113955666,0.0003699886044334076
12,17,0,29,5,4,45962,5,4,45880,Dropout,Dropout,0.9374527768498365,0.06254722315016344
12,8,1,44,6,5,"1,15714E+16",6,0,0.0,Dropout,Dropout,0.9986722540464192,0.0013277459535807519
14,5,1,20,6,4,27729,9,3,"1,26667E+16",Dropout,Dropout,0.9816589742580755,0.018341025741924574
12,9,1,36,4,0,0.0,5,0,0.0,Dropout,Dropout,0.9989450994421922,0.0010549005578078172
12,6,0,29,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999540257670214,4.59742329786288e-05
1,14,1,18,6,4,45962,6,3,"1,03333E+16",Dropout,Dropout,0.7600081480306127,0.23999185196938733
12,4,0,24,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999753563373633,2.4643662636708543e-05
1,15,1,20,6,6,"1,43333E+16",6,6,15.0,Graduate,Graduate,0.053222511254366056,0.9467774887456339
12,3,0,45,6,0,0.0,5,0,0.0,Dropout,Dropout,0.9999479389799917,5.20610200083413e-05
14,12,1,28,23,20,45790,23,20,45790,Graduate,Graduate,6.973551093247821e-07,0.9999993026448907
1,12,1,18,7,7,"1,24443E+16",8,7,"1,13471E+16",Graduate,Graduate,0.022002804725294145,0.9779971952747059
1,9,1,23,5,3,"1,06667E+16",5,3,"1,13333E+16",Dropout,Dropout,0.5803826879561447,0.4196173120438554
1,5,1,22,6,6,"1,26667E+16",6,5,45759,Graduate,Graduate,0.06944360544569461,0.9305563945543054
12,17,1,33,5,5,45701,5,5,"1,48333E+16",Graduate,Graduate,0.14299164343019843,0.8570083565698016
17,4,1,21,12,10,45850,12,11,"1,21818E+16",Graduate,Graduate,0.017947636383736754,0.9820523636162632
12,9,1,45,5,5,"1,48333E+16",5,5,45883,Graduate,Graduate,0.07249109013143284,0.9275089098685672
12,4,0,44,10,4,45788,7,1,12.0,Dropout,Dropout,0.9999999999934482,6.551731564933954e-12
12,14,1,42,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9998491104883844,0.00015088951161561226
9,9,1,20,5,0,0.0,5,0,0.0,Dropout,Dropout,0.998917918194802,0.0010820818051979816
1,11,1,20,6,6,"1,47143E+16",6,6,45789,Graduate,Graduate,0.019567551061162813,0.9804324489388372
16,3,0,26,8,4,45787,10,7,"1,04286E+16",Dropout,Dropout,0.9809550484188879,0.019044951581112045
12,4,1,31,6,6,15.0,6,5,45789,Graduate,Graduate,0.0648738599194606,0.9351261400805394
1,15,1,19,6,6,"1,26667E+16",6,6,14.0,Graduate,Graduate,0.05102370165906445,0.9489762983409356
12,15,1,28,6,6,"1,31667E+16",6,6,"1,36667E+16",Graduate,Graduate,0.09660448435781899,0.903395515642181
1,2,1,20,0,0,0.0,0,0,0.0,Graduate,Graduate,0.40163534483967056,0.5983646551603294
1,3,1,43,6,6,13.0,6,6,45789,Graduate,Graduate,0.01656248561781648,0.9834375143821835
12,2,1,25,0,0,0.0,0,0,0.0,Dropout,Dropout,0.5364128636070984,0.46358713639290156
12,10,1,40,6,2,10.0,6,1,15.0,Dropout,Dropout,0.9999999993023897,6.976102825855361e-10
15,6,1,20,6,6,"1,33333E+16",6,5,13375,Graduate,Graduate,0.09387563588903991,0.9061243641109601
12,3,1,46,6,3,"1,23333E+16",6,6,"1,33333E+16",Graduate,Graduate,0.13008779682409377,0.8699122031759062
16,1,1,26,21,20,"1,31818E+16",14,14,"1,16429E+16",Graduate,Graduate,1.7152107445461695e-07,0.9999998284789255
12,12,1,34,7,6,"1,25133E+16",8,7,"1,30714E+16",Graduate,Graduate,0.08595373284346519,0.9140462671565348
9,16,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999457034267163,5.4296573283680276e-05
1,12,1,18,8,7,"1,35857E+16",8,7,"1,35857E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
1,13,1,18,7,7,"1,11556E+16",8,8,11425,Graduate,Graduate,0.00984205895722623,0.9901579410427738
12,3,1,37,7,6,"1,18571E+16",6,5,12.0,Graduate,Graduate,0.11553354318535991,0.8844664568146401
8,2,1,23,0,0,0.0,0,0,0.0,Graduate,Dropout,0.5280454015775446,0.4719545984224553
14,5,1,26,14,14,14.0,13,13,"1,36154E+16",Graduate,Graduate,0.01618667300873322,0.9838133269912668
5,15,0,18,6,5,12.0,6,0,0.0,Dropout,Dropout,0.9998589094672499,0.00014109053275015038
8,12,1,19,7,7,"1,31986E+16",8,8,130625,Graduate,Graduate,0.022007470831147402,0.9779925291688526
5,6,1,18,6,6,45790,6,6,12.0,Graduate,Graduate,0.032664111216436975,0.967335888783563
1,14,1,19,6,6,"1,33333E+16",6,5,45881,Dropout,Graduate,0.08554054709324777,0.9144594529067522
8,5,1,22,6,6,"1,21667E+16",6,4,12.0,Graduate,Graduate,0.2675848377422596,0.7324151622577404
1,12,1,18,8,7,"1,22143E+16",8,7,"1,22143E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
8,11,1,18,6,6,"1,26667E+16",6,6,13.0,Graduate,Graduate,0.03067417920759008,0.9693258207924099
1,15,1,18,6,6,"1,22857E+16",6,6,45790,Graduate,Graduate,0.04170945052526298,0.958290549474737
1,11,1,18,6,6,13.0,6,6,13.0,Graduate,Graduate,0.021073235172635263,0.9789267648273647
1,11,1,18,6,6,"1,21429E+16",6,6,"1,11667E+16",Graduate,Graduate,0.021073261199928917,0.9789267388000711
8,12,1,19,7,7,"1,38757E+16",8,7,"1,30857E+16",Graduate,Graduate,0.033456085500707444,0.9665439144992926
8,16,1,20,6,0,0.0,6,0,0.0,Dropout,Dropout,0.999951367119911,4.863288008901464e-05
8,10,1,19,6,6,"1,16667E+16",6,0,0.0,Dropout,Dropout,0.9780945878012519,0.021905412198748093
1,6,1,18,6,6,"1,31538E+16",6,3,11.0,Graduate,Graduate,0.3598745653051627,0.6401254346948373
1,5,1,18,6,6,45791,6,6,"1,28333E+16",Dropout,Graduate,0.02705921556522195,0.972940784434778
8,12,1,18,7,7,"1,44414E+15",8,8,1365625,Graduate,Graduate,0.00019710204750345017,0.9998028979524965
8,15,1,18,6,6,"1,51667E+16",6,6,"1,42857E+16",Graduate,Graduate,0.07021496172749608,0.9297850382725039
8,9,1,18,5,5,45819,5,4,12625,Graduate,Graduate,0.15151723376533088,0.8484827662346691
8,15,1,18,6,6,"1,16667E+16",6,6,"1,23333E+16",Graduate,Graduate,0.07021496172749608,0.9297850382725039
15,4,1,20,6,6,12625,6,6,45701,Graduate,Graduate,0.017741227548132676,0.9822587724518673
7,10,1,19,6,3,"1,26667E+16",6,6,11.0,Graduate,Graduate,0.07546270306534342,0.9245372969346566
1,10,1,19,6,6,"1,18571E+16",6,6,"1,31429E+16",Graduate,Graduate,0.012229281350316201,0.9877707186496838
1,14,1,19,6,6,"1,47143E+16",6,6,"1,58333E+16",Graduate,Graduate,0.03629662880868034,0.9637033711913197
6,14,1,20,6,6,45790,6,5,13.0,Graduate,Graduate,0.005140419175392985,0.994859580824607
9,8,1,18,5,4,45788,5,5,45759,Graduate,Graduate,0.18552363065307365,0.8144763693469264
4,9,1,33,5,2,14.0,5,0,0.0,Dropout,Dropout,0.9980147867235069,0.0019852132764931773
1,16,1,19,7,6,"1,28333E+16",6,0,0.0,Dropout,Dropout,0.9984527493127134,0.001547250687286615
8,13,1,18,7,7,"1,34286E+16",8,8,14.75,Graduate,Graduate,0.014999265394180616,0.9850007346058194
8,5,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9996695888174889,0.00033041118251107913
1,15,1,18,6,6,16.0,6,6,"1,43333E+16",Graduate,Graduate,0.048862007275216945,0.951137992724783
1,10,1,20,6,6,"1,38333E+16",6,6,"1,18333E+16",Graduate,Graduate,0.012778846536887434,0.9872211534631126
1,12,1,19,8,8,132325,8,8,132325,Graduate,Graduate,0.017088065812473463,0.9829119341875265
1,15,1,18,6,6,14.0,6,6,"1,41667E+16",Graduate,Graduate,0.0488618059417647,0.9511381940582353
8,11,1,19,6,2,10.0,6,0,0.0,Dropout,Dropout,0.9987703064656267,0.0012296935343733455
14,3,1,25,16,15,"1,33333E+16",13,11,"1,22727E+16",Graduate,Graduate,0.0241721991923467,0.9758278008076533
1,3,1,19,6,6,45789,6,6,45788,Graduate,Graduate,0.011622729148407451,0.9883772708515925
8,17,1,33,5,2,45787,5,0,0.0,Dropout,Dropout,0.9987836471235703,0.0012163528764297922
6,9,1,19,5,4,12.0,5,5,45758,Graduate,Graduate,0.002602435417600857,0.9973975645823991
1,15,1,18,6,6,14.0,6,6,45790,Dropout,Graduate,0.04170945052526298,0.958290549474737
8,16,1,18,6,6,45790,6,5,45820,Graduate,Graduate,0.3976458227941899,0.6023541772058101
1,12,1,18,8,8,1307375,8,8,1307375,Graduate,Graduate,0.001041067275034946,0.998958932724965
12,12,1,37,7,2,27668,7,0,0.0,Dropout,Dropout,0.9998435176609637,0.00015648233903635197
1,11,1,20,6,6,14.0,6,6,"1,33333E+16",Graduate,Graduate,0.02301410801686321,0.9769858919831368
6,10,1,21,6,6,"1,23333E+16",6,6,"1,34286E+16",Graduate,Graduate,0.0005478326417577284,0.9994521673582423
8,12,1,18,7,7,"1,34643E+16",8,8,"1,47889E+16",Graduate,Graduate,0.033381414926902275,0.9666185850730977
1,15,1,18,6,6,"1,36667E+16",6,6,"1,46667E+16",Graduate,Graduate,0.0488618059417647,0.9511381940582353
1,12,1,18,8,8,144025,8,8,144025,Graduate,Graduate,0.016045551953012605,0.9839544480469874
1,12,1,31,7,7,1546875,8,8,163875,Graduate,Graduate,0.15249157519268008,0.8475084248073199
1,10,1,23,6,6,12625,6,6,"1,41667E+16",Graduate,Graduate,0.014859369504608755,0.9851406304953912
1,12,1,19,7,6,"1,49833E+16",7,6,"1,49833E+16",Graduate,Graduate,0.09610234425232211,0.9038976557476779
7,15,1,20,6,6,15.0,6,6,13.0,Graduate,Graduate,0.061989436257442576,0.9380105637425574
12,3,1,40,9,9,"1,58889E+15",7,7,"1,41429E+16",Graduate,Graduate,0.007250680650250696,0.9927493193497493
15,6,1,32,6,4,45788,6,3,11.0,Dropout,Dropout,0.8290560332559291,0.1709439667440709
1,11,1,24,6,2,45787,6,1,10.0,Dropout,Dropout,0.9999999993531993,6.468006980672669e-10
8,12,1,18,7,6,"1,39833E+16",7,6,"1,39833E+16",Graduate,Graduate,0.12992708786383544,0.8700729121361646
1,10,1,18,6,6,13.0,6,6,"1,28333E+16",Graduate,Graduate,0.011690815243922903,0.9883091847560771
1,10,1,18,6,6,"1,36667E+16",6,6,13.0,Graduate,Graduate,0.01169085072052567,0.9883091492794743
12,4,0,27,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999778087525946,2.2191247405446896e-05
1,9,1,18,5,5,45761,5,5,45762,Graduate,Graduate,0.03677028881349975,0.9632297111865002
1,16,1,19,6,6,"1,41667E+16",6,6,"1,36667E+16",Graduate,Graduate,0.14636683210242663,0.8536331678975734
8,3,1,19,6,5,45700,6,6,12.0,Graduate,Graduate,0.0349003536255047,0.9650996463744953
8,16,1,20,6,3,"1,23333E+16",6,2,45787,Dropout,Dropout,0.9945687428254997,0.00543125717450031
12,4,1,30,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9995305948508766,0.0004694051491234021
4,9,1,21,9,9,"1,08889E+15",10,10,"1,16154E+16",Graduate,Graduate,0.08429023149235149,0.9157097685076485
12,13,1,26,7,6,"1,21667E+16",8,8,11675,Dropout,Graduate,0.03315358608455887,0.9668464139154411
8,5,1,18,6,6,"1,26667E+16",6,6,"1,21667E+16",Graduate,Graduate,0.035726163220988316,0.9642738367790117
1,5,1,21,6,5,45758,6,5,45700,Dropout,Graduate,0.12281135879012917,0.8771886412098708
14,2,1,18,0,0,0.0,0,0,0.0,Dropout,Graduate,0.4692999874258579,0.5307000125741421
8,16,1,19,6,6,45790,6,5,45881,Dropout,Graduate,0.40855733161196284,0.5914426683880372
1,10,1,19,6,6,"1,22857E+16",6,6,"1,28333E+16",Graduate,Graduate,0.012229281350316201,0.9877707186496838
1,6,0,19,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999059545649447,9.404543505533517e-05
8,10,1,19,6,2,45787,6,1,13.0,Dropout,Dropout,0.9999999990131826,9.868174486817757e-10
15,6,1,27,5,3,14.0,5,5,12.0,Graduate,Graduate,0.16886001618368263,0.8311399838163174
5,6,1,22,5,5,45702,5,5,45700,Graduate,Graduate,0.043166797694299985,0.9568332023057
1,15,1,18,6,5,13.0,6,6,"1,31429E+16",Dropout,Graduate,0.08346778215968598,0.916532217840314
8,11,1,20,6,6,11.0,6,4,27729,Graduate,Graduate,0.2058406277242697,0.7941593722757303
14,17,1,34,8,3,11.0,7,2,10.0,Dropout,Dropout,0.9982585735073711,0.0017414264926289265
8,12,1,18,7,6,"1,23857E+16",8,8,"1,37556E+16",Graduate,Graduate,0.057528050855500945,0.942471949144499
8,15,1,20,6,4,14.75,6,4,45992,Graduate,Dropout,0.6458596803707255,0.35414031962927456
1,8,1,20,5,5,"1,61667E+16",5,5,"1,58333E+16",Graduate,Graduate,0.09826744657237596,0.901732553427624
12,17,1,25,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9994555975488986,0.0005444024511013901
1,7,1,18,5,5,45759,5,3,13.0,Dropout,Dropout,0.6707513755267088,0.3292486244732912
1,8,0,18,6,5,45819,6,4,13.0,Dropout,Dropout,0.965584189267451,0.03441581073254895
8,16,1,18,6,5,45700,6,0,0.0,Dropout,Dropout,0.9991353618756416,0.0008646381243583924
8,11,1,19,6,5,11.0,6,5,45881,Graduate,Graduate,0.1272640004513641,0.8727359995486359
8,16,1,19,6,6,"1,23333E+16",6,5,45759,Dropout,Graduate,0.38510015854465907,0.6148998414553409
15,10,1,21,6,6,"1,48333E+16",6,6,"1,25714E+16",Graduate,Graduate,0.02020225575774226,0.9797977442422577
1,5,1,20,6,6,12.0,6,6,"1,18333E+16",Graduate,Graduate,0.026839334229570633,0.9731606657704294
16,3,1,21,13,11,"1,27273E+16",11,10,45820,Graduate,Graduate,0.1655522702186637,0.8344477297813363
14,17,1,34,2,2,45787,1,1,11.0,Dropout,Dropout,0.9999999004270994,9.957290058755433e-08
1,15,1,20,6,6,"1,23333E+16",6,6,12.0,Graduate,Graduate,0.05322305812452299,0.946776941875477
12,17,1,24,5,0,0.0,5,1,12.0,Dropout,Dropout,0.999999999725308,2.74692084446039e-10
1,12,1,18,7,7,"1,48429E+16",8,8,"1,43889E+15",Graduate,Graduate,0.022953226267994897,0.9770467737320051
12,17,1,28,5,2,11.0,5,1,12.0,Dropout,Dropout,0.9999999992367313,7.632687188833108e-10
8,11,1,20,6,4,27668,6,0,0.0,Dropout,Dropout,0.9964920970305187,0.003507902969481285
14,12,1,22,8,8,1255375,8,8,1255375,Graduate,Graduate,0.0020904500047830288,0.997909549995217
1,12,1,19,8,7,"1,26657E+16",8,7,"1,26657E+16",Graduate,Graduate,0.03456287816680825,0.9654371218331917
12,13,1,26,7,2,27699,5,0,0.0,Dropout,Dropout,0.9971885205094848,0.0028114794905151562
1,11,0,21,6,3,11.0,6,0,0.0,Dropout,Dropout,0.9998716939741126,0.00012830602588737882
7,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.4189788350883614,0.5810211649116386
8,9,1,18,5,5,45760,5,5,45700,Graduate,Graduate,0.053145709633050764,0.9468542903669492
1,2,1,22,17,17,"1,25789E+16",17,17,"1,21176E+16",Graduate,Graduate,7.594867823534912e-08,0.9999999240513218
12,7,1,36,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9998706270308956,0.00012937296910444287
1,15,1,20,6,6,12.0,6,6,45788,Graduate,Graduate,0.04546275047027848,0.9545372495297215
8,14,1,20,6,3,"1,23333E+16",6,0,0.0,Dropout,Dropout,0.9987459527292945,0.0012540472707055568
12,17,1,25,5,4,45788,5,3,45790,Dropout,Dropout,0.6368548890710697,0.3631451109289303
12,4,1,35,6,5,45881,6,5,"1,38333E+16",Graduate,Graduate,0.14555090259513515,0.8544490974048649
1,2,1,22,0,0,0.0,0,0,0.0,Dropout,Graduate,0.42228374390223133,0.5777162560977687
15,4,0,20,6,4,45880,6,2,12.0,Dropout,Dropout,0.9958983586020672,0.004101641397932739
14,3,1,50,13,6,"1,13333E+16",11,2,45790,Dropout,Dropout,0.9998007786574344,0.0001992213425655667
1,12,1,20,8,5,12002,8,5,12002,Dropout,Dropout,0.6846463746233864,0.31535362537661366
4,4,0,35,6,5,45703,6,1,11.0,Dropout,Dropout,0.9999999998676101,1.3238985985826438e-10
1,14,1,19,6,6,"1,31429E+16",6,6,"1,41667E+16",Graduate,Graduate,0.03629662880868034,0.9637033711913197
12,9,1,43,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9993005130048769,0.0006994869951231287
8,12,1,19,8,7,"1,38671E+16",8,7,"1,38671E+16",Graduate,Graduate,0.04999570453423652,0.9500042954657635
12,12,1,25,8,6,12675,8,6,12675,Graduate,Graduate,0.4183513615422616,0.5816486384577384
7,2,1,19,0,0,0.0,0,0,0.0,Graduate,Graduate,0.4301119815540365,0.5698880184459635
1,2,1,22,0,0,0.0,0,0,0.0,Dropout,Graduate,0.42228374390223133,0.5777162560977687
1,11,1,19,6,6,11.0,6,5,45700,Dropout,Graduate,0.05302477326482291,0.9469752267351771
12,17,1,32,5,4,27668,5,4,"1,13333E+16",Dropout,Graduate,0.4417807301244413,0.5582192698755587
12,15,1,57,6,5,45702,6,6,"1,41667E+16",Graduate,Graduate,0.14357241088303196,0.856427589116968
1,12,0,20,7,4,45820,7,4,11575,Dropout,Dropout,0.9860361862557933,0.013963813744206797
12,17,0,38,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999815486354233,1.8451364576648717e-05
12,17,1,45,5,5,14.0,5,5,"1,41667E+16",Graduate,Graduate,0.12781731152641096,0.872182688473589
12,15,0,43,6,2,10.0,6,4,45992,Dropout,Dropout,0.9948482278390006,0.005151772160999419
8,5,1,19,6,6,"1,38333E+16",6,6,13125,Graduate,Graduate,0.0356616970603546,0.9643383029396454
12,17,0,49,5,2,11.0,5,1,11.0,Dropout,Dropout,0.9999999999668185,3.3181459451958844e-11
12,3,1,34,6,4,45992,5,0,0.0,Dropout,Dropout,0.989630848540849,0.010369151459150964
12,17,1,43,5,5,45882,5,5,"1,36667E+16",Graduate,Graduate,0.14298001364411062,0.8570199863558894
1,11,1,21,6,3,12.0,6,1,11.0,Dropout,Dropout,0.999999998563975,1.4360249504259038e-09
8,14,1,19,6,4,13.75,6,6,"1,15556E+16",Graduate,Graduate,0.14850910042994037,0.8514908995700596
13,13,1,43,7,0,0.0,8,2,13.15,Dropout,Dropout,0.9992991771701741,0.000700822829825891
14,17,1,31,5,5,"1,38333E+16",5,5,45762,Graduate,Graduate,0.11214748527243024,0.8878525147275698
12,17,1,34,5,5,45884,5,5,45885,Graduate,Graduate,0.12536836296288334,0.8746316370371167
14,12,1,30,14,12,"1,25261E+15",14,12,"1,25261E+15",Graduate,Dropout,0.6264354436596107,0.3735645563403894
12,12,1,36,7,6,"1,27833E+16",8,0,0.0,Dropout,Dropout,0.9993375099110776,0.0006624900889223763
4,17,0,46,5,0,0.0,5,1,10.0,Dropout,Dropout,0.9999999999912662,8.733798440008626e-12
8,6,1,22,5,3,13.0,5,3,"1,06667E+16",Graduate,Dropout,0.5843201195336656,0.41567988046633436
4,4,1,27,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9995435795184805,0.00045642048151948333
13,7,0,31,4,0,0.0,5,0,0.0,Dropout,Dropout,0.9999919715294994,8.02847050065951e-06
8,15,0,21,6,2,12.0,6,0,0.0,Dropout,Dropout,0.9999794782628348,2.0521737165196105e-05
8,9,1,21,5,4,27668,5,2,11.0,Dropout,Dropout,0.8658085692208602,0.13419143077913975
1,9,1,19,5,5,45819,5,4,45790,Graduate,Graduate,0.10132634553381392,0.8986736544661861
8,9,1,20,5,5,45880,5,4,45819,Graduate,Graduate,0.14769910601527592,0.8523008939847241
1,4,1,18,6,6,16.0,6,6,"1,51667E+16",Graduate,Graduate,0.012271604374347711,0.9877283956256523
1,15,1,18,6,6,"1,26667E+16",6,6,45788,Graduate,Graduate,0.04170974028019325,0.9582902597198067
12,11,0,34,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999890661526831,1.0933847316869844e-05
15,5,1,20,7,5,45820,9,8,27729,Dropout,Graduate,0.22795399145099382,0.7720460085490062
1,12,1,18,8,7,45760,8,7,45760,Graduate,Graduate,0.030989624357898538,0.9690103756421015
1,2,1,21,0,0,0.0,0,0,0.0,Dropout,Graduate,0.4120855645905267,0.5879144354094733
13,4,1,26,6,1,10.0,6,0,0.0,Dropout,Dropout,0.9991938305875459,0.000806169412454114
8,7,1,20,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9998064341167366,0.0001935658832633766
15,4,1,25,6,3,45962,6,4,45699,Dropout,Dropout,0.5240914958863918,0.47590850411360813
12,9,1,24,5,3,"1,06667E+16",5,1,14.0,Dropout,Dropout,0.9999999975260597,2.4739403130445278e-09
1,8,1,20,5,4,27699,5,5,45760,Graduate,Graduate,0.14834495138106052,0.8516550486189395
1,9,1,20,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9985110096344557,0.0014889903655443274
3,5,1,18,6,6,"1,26667E+16",6,6,14125,Graduate,Graduate,0.06837759127205612,0.9316224087279439
8,11,1,22,6,5,14.0,6,6,"1,56667E+16",Graduate,Graduate,0.06266051395714811,0.9373394860428519
14,3,0,41,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999810045973561,1.8995402643987057e-05
1,9,1,19,5,2,45788,5,0,0.0,Dropout,Dropout,0.9955248423344137,0.004475157665586229
14,8,1,21,6,6,12.0,6,5,45881,Graduate,Graduate,0.23544437244128646,0.7645556275587135
12,6,1,30,6,6,"1,64286E+16",6,6,"1,66667E+16",Dropout,Graduate,0.04652795842875823,0.9534720415712418
1,12,1,21,7,5,"1,3336E+16",8,7,"1,32071E+16",Graduate,Graduate,0.07454763940730147,0.9254523605926985
6,14,1,21,7,7,"1,46667E+16",6,6,14.0,Graduate,Graduate,0.001445124177614332,0.9985548758223857
1,12,1,18,8,7,"1,41157E+16",8,7,"1,41157E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
1,6,1,19,6,6,"1,48571E+16",6,6,"1,31111E+15",Graduate,Graduate,0.022722359524619207,0.9772776404753808
1,6,1,18,6,6,"1,38333E+16",6,6,"1,37143E+16",Graduate,Graduate,0.021732084864436896,0.9782679151355631
8,9,1,18,5,2,10.0,5,2,12.0,Dropout,Dropout,0.9440674985516369,0.055932501448363196
12,12,1,24,8,6,12415,8,6,12415,Graduate,Graduate,0.4094784579302968,0.5905215420697032
15,6,1,23,6,5,"1,44286E+16",6,6,"1,34286E+16",Graduate,Graduate,0.06936735314558784,0.9306326468544122
8,12,1,18,8,7,"1,43129E+16",8,7,"1,43129E+16",Graduate,Graduate,0.04787504441012047,0.9521249555898795
1,8,1,20,5,4,12.0,5,5,45760,Graduate,Graduate,0.1409569635276181,0.8590430364723819
1,10,1,18,6,6,"1,38333E+16",6,6,"1,37143E+16",Graduate,Graduate,0.011690840271006198,0.9883091597289938
1,10,1,20,6,6,"1,21667E+16",6,6,"1,21429E+16",Graduate,Graduate,0.012778846536887434,0.9872211534631126
1,15,1,22,6,5,45701,6,5,45821,Graduate,Graduate,0.2292434898271528,0.7707565101728472
1,12,1,20,7,6,45762,7,6,45762,Graduate,Graduate,0.09414522148989013,0.9058547785101099
8,12,1,19,7,7,"1,33857E+16",8,8,15925,Graduate,Graduate,0.032996109149829644,0.9670038908501704
1,8,1,18,6,6,"1,08571E+16",6,4,11.0,Dropout,Graduate,0.3837964693397189,0.6162035306602811
8,9,1,18,5,5,"1,13333E+16",5,5,12.0,Graduate,Graduate,0.056621907897651425,0.9433780921023486
1,6,1,19,5,4,45791,5,5,45821,Graduate,Graduate,0.048618572694650974,0.951381427305349
1,5,1,19,6,6,"1,41667E+16",6,6,12375,Graduate,Graduate,0.02460430720972484,0.9753956927902752
8,3,1,24,6,6,"1,28333E+16",6,6,12.0,Graduate,Graduate,0.022279266330413994,0.977720733669586
1,10,1,21,6,6,"1,33333E+16",6,6,45791,Graduate,Graduate,0.011322670246570632,0.9886773297534294
1,10,1,20,6,6,"1,36667E+16",6,6,"1,45714E+16",Graduate,Graduate,0.012778846536887434,0.9872211534631126
12,11,0,28,6,6,"1,08333E+16",6,5,11.0,Dropout,Dropout,0.7515923629471026,0.2484076370528973
1,16,1,21,6,6,"1,34286E+16",6,6,"1,31429E+16",Graduate,Graduate,0.15768354508863391,0.8423164549113661
13,4,0,36,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999840570575715,1.5942942428477855e-05
12,17,0,42,4,0,0.0,5,0,0.0,Dropout,Dropout,0.9999705495258266,2.945047417338088e-05
12,17,1,47,5,4,45788,5,5,45819,Dropout,Graduate,0.18979004456955295,0.810209955430447
12,7,0,25,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999928302030778,7.169796922208518e-06
12,14,1,25,6,6,"1,41429E+16",6,6,45790,Graduate,Graduate,0.05438544173175708,0.9456145582682429
12,3,1,48,6,0,0.0,5,0,0.0,Dropout,Dropout,0.9987284301905285,0.0012715698094715496
14,17,1,32,10,10,45882,10,10,45881,Graduate,Graduate,0.13178032135148343,0.8682196786485166
4,17,1,38,10,10,45821,10,5,45821,Dropout,Dropout,0.887757967977687,0.11224203202231295
4,10,1,37,16,15,"1,17333E+16",11,9,"1,18889E+15",Graduate,Graduate,0.045138980069988066,0.9548610199300119
12,9,0,26,5,1,10.0,5,1,10.0,Dropout,Dropout,0.9999999999685517,3.144831987495667e-11
15,6,1,23,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9996952714692551,0.0003047285307449064
12,12,1,26,7,6,"1,30467E+16",8,7,1330625,Dropout,Graduate,0.0005082063120245284,0.9994917936879755
14,3,1,26,11,10,45880,7,7,"1,32857E+16",Graduate,Graduate,0.008384922321797883,0.9916150776782021
7,12,1,18,8,8,45974,8,8,45974,Graduate,Graduate,0.021796942653011242,0.9782030573469888
