Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Output,prediction_cv,p_Dropout_cv,p_Graduate_cv
8,9,1,18,5,5,45819,5,4,12625,Graduate,Graduate,0.20034459277482664,0.7996554072251734
8,15,1,18,6,6,"1,16667E+16",6,6,"1,23333E+16",Graduate,Graduate,0.04989393779397999,0.95010606220602
15,4,1,20,6,6,12625,6,6,45701,Graduate,Graduate,0.034690336097552676,0.9653096639024473
7,10,1,19,6,3,"1,26667E+16",6,6,11.0,Graduate,Graduate,0.0545075137266231,0.9454924862733769
1,10,1,19,6,6,"1,18571E+16",6,6,"1,31429E+16",Graduate,Graduate,0.010935935486737325,0.9890640645132627
1,14,1,19,6,6,"1,47143E+16",6,6,"1,58333E+16",Graduate,Graduate,0.028594154982349518,0.9714058450176505
6,14,1,20,6,6,45790,6,5,13.0,Graduate,Graduate,0.005915592048466367,0.9940844079515336
9,8,1,18,5,4,45788,5,5,45759,Graduate,Graduate,0.19027664499467922,0.8097233550053208
4,9,1,33,5,2,14.0,5,0,0.0,Dropout,Dropout,0.9953585642009936,0.004641435799006393
1,16,1,19,7,6,"1,28333E+16",6,0,0.0,Dropout,Dropout,0.9918373930980703,0.00816260690192975
8,13,1,18,7,7,"1,34286E+16",8,8,14.75,Graduate,Graduate,0.034477126731058516,0.9655228732689415
8,5,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9994254355727157,0.0005745644272843216
1,15,1,18,6,6,16.0,6,6,"1,43333E+16",Graduate,Graduate,0.04839897918236946,0.9516010208176305
1,10,1,20,6,6,"1,38333E+16",6,6,"1,18333E+16",Graduate,Graduate,0.014377332531260945,0.985622667468739
1,12,1,19,8,8,132325,8,8,132325,Graduate,Graduate,0.011325981764099047,0.988674018235901
1,15,1,18,6,6,14.0,6,6,"1,41667E+16",Graduate,Graduate,0.04722422722938713,0.9527757727706129
8,11,1,19,6,2,10.0,6,0,0.0,Dropout,Dropout,0.9965183962324803,0.003481603767519661
14,3,1,25,16,15,"1,33333E+16",13,11,"1,22727E+16",Graduate,Graduate,0.033567237590491295,0.9664327624095087
1,3,1,19,6,6,45789,6,6,45788,Graduate,Graduate,0.008657873150089146,0.9913421268499109
8,17,1,33,5,2,45787,5,0,0.0,Dropout,Dropout,0.998043944978644,0.0019560550213560137
6,9,1,19,5,4,12.0,5,5,45758,Graduate,Graduate,0.004069170777750486,0.9959308292222495
1,15,1,18,6,6,14.0,6,6,45790,Dropout,Graduate,0.03178788347186179,0.9682121165281382
8,16,1,18,6,6,45790,6,5,45820,Graduate,Graduate,0.348135725622305,0.651864274377695
1,12,1,18,8,8,1307375,8,8,1307375,Graduate,Graduate,0.0036582866058280095,0.996341713394172
12,12,1,37,7,2,27668,7,0,0.0,Dropout,Dropout,0.9996716845404123,0.00032831545958761404
1,11,1,20,6,6,14.0,6,6,"1,33333E+16",Graduate,Graduate,0.024436762158591363,0.9755632378414086
6,10,1,21,6,6,"1,23333E+16",6,6,"1,34286E+16",Graduate,Graduate,0.0026619651790977805,0.9973380348209022
8,12,1,18,7,7,"1,34643E+16",8,8,"1,47889E+16",Graduate,Graduate,0.01492157151797191,0.9850784284820281
1,15,1,18,6,6,"1,36667E+16",6,6,"1,46667E+16",Graduate,Graduate,0.04685462600372792,0.9531453739962721
1,12,1,18,8,8,144025,8,8,144025,Graduate,Graduate,0.01404193636776252,0.9859580636322375
1,12,1,31,7,7,1546875,8,8,163875,Graduate,Graduate,0.004282198174898055,0.995717801825102
1,10,1,23,6,6,12625,6,6,"1,41667E+16",Graduate,Graduate,0.01581145847000498,0.984188541529995
1,12,1,19,7,6,"1,49833E+16",7,6,"1,49833E+16",Graduate,Graduate,0.07259401422785972,0.9274059857721403
7,15,1,20,6,6,15.0,6,6,13.0,Graduate,Graduate,0.07723584148973683,0.9227641585102632
12,3,1,40,9,9,"1,58889E+15",7,7,"1,41429E+16",Graduate,Graduate,0.022065290482331967,0.977934709517668
15,6,1,32,6,4,45788,6,3,11.0,Dropout,Dropout,0.879860958629274,0.12013904137072591
1,11,1,24,6,2,45787,6,1,10.0,Dropout,Dropout,0.9885419210856115,0.011458078914388565
8,12,1,18,7,6,"1,39833E+16",7,6,"1,39833E+16",Graduate,Graduate,0.09387951890647905,0.906120481093521
1,10,1,18,6,6,13.0,6,6,"1,28333E+16",Graduate,Graduate,0.009628876292635535,0.9903711237073645
1,10,1,18,6,6,"1,36667E+16",6,6,13.0,Graduate,Graduate,0.010314953920110947,0.989685046079889
12,4,0,27,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999626297065622,3.737029343778995e-05
1,9,1,18,5,5,45761,5,5,45762,Graduate,Graduate,0.050132606110843136,0.9498673938891569
1,16,1,19,6,6,"1,41667E+16",6,6,"1,36667E+16",Graduate,Graduate,0.11914094815157183,0.8808590518484282
8,3,1,19,6,5,45700,6,6,12.0,Graduate,Graduate,0.04453837898900104,0.955461621010999
8,16,1,20,6,3,"1,23333E+16",6,2,45787,Dropout,Dropout,0.9908841401523201,0.009115859847679937
12,4,1,30,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9993102265044943,0.0006897734955056881
4,9,1,21,9,9,"1,08889E+15",10,10,"1,16154E+16",Graduate,Graduate,0.018437981418202964,0.981562018581797
12,13,1,26,7,6,"1,21667E+16",8,8,11675,Dropout,Graduate,0.03428599417725409,0.9657140058227459
8,5,1,18,6,6,"1,26667E+16",6,6,"1,21667E+16",Graduate,Graduate,0.029493832825588484,0.9705061671744115
1,5,1,21,6,5,45758,6,5,45700,Dropout,Graduate,0.16361658651896682,0.8363834134810332
14,2,1,18,0,0,0.0,0,0,0.0,Dropout,Dropout,0.5209376089995562,0.4790623910004438
8,16,1,19,6,6,45790,6,5,45881,Dropout,Graduate,0.3811318123343621,0.6188681876656379
1,10,1,19,6,6,"1,22857E+16",6,6,"1,28333E+16",Graduate,Graduate,0.009766403037584359,0.9902335969624156
1,6,0,19,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9996437437849566,0.0003562562150434457
8,10,1,19,6,2,45787,6,1,13.0,Dropout,Dropout,0.9836264929962345,0.01637350700376547
15,6,1,27,5,3,14.0,5,5,12.0,Graduate,Graduate,0.15667447745488583,0.8433255225451142
5,6,1,22,5,5,45702,5,5,45700,Graduate,Graduate,0.10144558825064665,0.8985544117493534
1,15,1,18,6,5,13.0,6,6,"1,31429E+16",Dropout,Graduate,0.09112894174046127,0.9088710582595387
8,11,1,20,6,6,11.0,6,4,27729,Graduate,Graduate,0.23069705580076327,0.7693029441992367
14,17,1,34,8,3,11.0,7,2,10.0,Dropout,Dropout,0.9981890426973081,0.001810957302691923
8,12,1,18,7,6,"1,23857E+16",8,8,"1,37556E+16",Graduate,Graduate,0.03498172855598014,0.9650182714440199
8,15,1,20,6,4,14.75,6,4,45992,Graduate,Dropout,0.6201107745538064,0.37988922544619363
1,8,1,20,5,5,"1,61667E+16",5,5,"1,58333E+16",Graduate,Graduate,0.06305537937426298,0.936944620625737
12,17,1,25,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9989343278246393,0.0010656721753606782
1,7,1,18,5,5,45759,5,3,13.0,Dropout,Dropout,0.7385964353492527,0.26140356465074727
1,8,0,18,6,5,45819,6,4,13.0,Dropout,Dropout,0.9674742726380958,0.032525727361904205
8,16,1,18,6,5,45700,6,0,0.0,Dropout,Dropout,0.9972525056512226,0.002747494348777383
8,11,1,19,6,5,11.0,6,5,45881,Graduate,Graduate,0.1252433619329708,0.8747566380670292
8,16,1,19,6,6,"1,23333E+16",6,5,45759,Dropout,Graduate,0.2991738265452968,0.7008261734547032
15,10,1,21,6,6,"1,48333E+16",6,6,"1,25714E+16",Graduate,Graduate,0.01842717996318588,0.9815728200368141
1,5,1,20,6,6,12.0,6,6,"1,18333E+16",Graduate,Graduate,0.03230811473005635,0.9676918852699437
16,3,1,21,13,11,"1,27273E+16",11,10,45820,Graduate,Graduate,0.08986708574583158,0.9101329142541684
14,17,1,34,2,2,45787,1,1,11.0,Dropout,Graduate,0.3160280505114903,0.6839719494885097
1,15,1,20,6,6,"1,23333E+16",6,6,12.0,Graduate,Graduate,0.03736989988147388,0.9626301001185261
12,17,1,24,5,0,0.0,5,1,12.0,Dropout,Dropout,0.9949597219219423,0.00504027807805773
1,12,1,18,7,7,"1,48429E+16",8,8,"1,43889E+15",Graduate,Graduate,0.011900558303450492,0.9880994416965495
12,17,1,28,5,2,11.0,5,1,12.0,Dropout,Dropout,0.9885222155429964,0.011477784457003622
8,11,1,20,6,4,27668,6,0,0.0,Dropout,Dropout,0.9919822972464204,0.008017702753579648
14,12,1,22,8,8,1255375,8,8,1255375,Graduate,Graduate,0.039845215892228,0.960154784107772
1,12,1,19,8,7,"1,26657E+16",8,7,"1,26657E+16",Graduate,Graduate,0.05547572371580112,0.9445242762841989
12,13,1,26,7,2,27699,5,0,0.0,Dropout,Dropout,0.9991989846674294,0.000801015332570554
1,11,0,21,6,3,11.0,6,0,0.0,Dropout,Dropout,0.9997788322747084,0.00022116772529161798
7,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.433965902859079,0.566034097140921
8,9,1,18,5,5,45760,5,5,45700,Graduate,Graduate,0.045746788115635706,0.9542532118843643
1,2,1,22,17,17,"1,25789E+16",17,17,"1,21176E+16",Graduate,Graduate,0.0070924082104413255,0.9929075917895587
12,7,1,36,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9997156871510294,0.00028431284897060557
1,15,1,20,6,6,12.0,6,6,45788,Graduate,Graduate,0.0504558191417398,0.9495441808582602
8,14,1,20,6,3,"1,23333E+16",6,0,0.0,Dropout,Dropout,0.996556643634744,0.0034433563652559967
12,17,1,25,5,4,45788,5,3,45790,Dropout,Dropout,0.7032915796592945,0.2967084203407055
12,4,1,35,6,5,45881,6,5,"1,38333E+16",Graduate,Graduate,0.2083968726076586,0.7916031273923414
1,2,1,22,0,0,0.0,0,0,0.0,Dropout,Graduate,0.43246514290543214,0.5675348570945679
15,4,0,20,6,4,45880,6,2,12.0,Dropout,Dropout,0.9970422962880918,0.002957703711908208
14,3,1,50,13,6,"1,13333E+16",11,2,45790,Dropout,Dropout,0.9996830129463732,0.00031698705362678625
1,12,1,20,8,5,12002,8,5,12002,Dropout,Dropout,0.6149801155178567,0.3850198844821433
4,4,0,35,6,5,45703,6,1,11.0,Dropout,Dropout,0.9992100673577149,0.0007899326422850766
1,14,1,19,6,6,"1,31429E+16",6,6,"1,41667E+16",Graduate,Graduate,0.028594154982349518,0.9714058450176505
12,9,1,43,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9989418867802357,0.0010581132197642984
8,12,1,19,8,7,"1,38671E+16",8,7,"1,38671E+16",Graduate,Graduate,0.08131561728098746,0.9186843827190125
12,12,1,25,8,6,12675,8,6,12675,Graduate,Graduate,0.3459564768597867,0.6540435231402133
7,2,1,19,0,0,0.0,0,0,0.0,Graduate,Graduate,0.4379649092366231,0.5620350907633769
1,2,1,22,0,0,0.0,0,0,0.0,Dropout,Graduate,0.39148994178989494,0.6085100582101051
1,11,1,19,6,6,11.0,6,5,45700,Dropout,Graduate,0.057789838768987134,0.9422101612310129
12,17,1,32,5,4,27668,5,4,"1,13333E+16",Dropout,Graduate,0.48788191775687284,0.5121180822431272
12,15,1,57,6,5,45702,6,6,"1,41667E+16",Graduate,Graduate,0.32235611782086526,0.6776438821791347
1,12,0,20,7,4,45820,7,4,11575,Dropout,Dropout,0.9868800512518997,0.01311994874810033
12,17,0,38,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999500062601169,4.999373988308119e-05
12,17,1,45,5,5,14.0,5,5,"1,41667E+16",Graduate,Graduate,0.12471700296026034,0.8752829970397397
12,15,0,43,6,2,10.0,6,4,45992,Dropout,Dropout,0.9951860771053072,0.0048139228946929005
8,5,1,19,6,6,"1,38333E+16",6,6,13125,Graduate,Graduate,0.031599770120123716,0.9684002298798763
12,17,0,49,5,2,11.0,5,1,11.0,Dropout,Dropout,0.9994774830697566,0.0005225169302433667
12,3,1,34,6,4,45992,5,0,0.0,Dropout,Dropout,0.9696200181699698,0.030379981830030194
12,17,1,43,5,5,45882,5,5,"1,36667E+16",Graduate,Graduate,0.16141827730035674,0.8385817226996433
1,11,1,21,6,3,12.0,6,1,11.0,Dropout,Dropout,0.9724011129543287,0.027598887045671306
8,14,1,19,6,4,13.75,6,6,"1,15556E+16",Graduate,Graduate,0.12699680546469416,0.8730031945353058
13,13,1,43,7,0,0.0,8,2,13.15,Dropout,Dropout,0.999585874558508,0.0004141254414919419
14,17,1,31,5,5,"1,38333E+16",5,5,45762,Graduate,Graduate,0.18840012709281218,0.8115998729071878
12,17,1,34,5,5,45884,5,5,45885,Graduate,Graduate,0.16305919989912443,0.8369408001008756
14,12,1,30,14,12,"1,25261E+15",14,12,"1,25261E+15",Graduate,Graduate,0.16456556240359843,0.8354344375964016
12,12,1,36,7,6,"1,27833E+16",8,0,0.0,Dropout,Dropout,0.9968161660921806,0.0031838339078194104
4,17,0,46,5,0,0.0,5,1,10.0,Dropout,Dropout,0.9998898851457348,0.00011011485426511788
8,6,1,22,5,3,13.0,5,3,"1,06667E+16",Graduate,Dropout,0.588247400688916,0.41175259931108404
4,4,1,27,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9994342363541477,0.0005657636458522494
13,7,0,31,4,0,0.0,5,0,0.0,Dropout,Dropout,0.9999834030896119,1.6596910388189014e-05
8,15,0,21,6,2,12.0,6,0,0.0,Dropout,Dropout,0.9999485823197577,5.1417680242316285e-05
8,9,1,21,5,4,27668,5,2,11.0,Dropout,Dropout,0.7562746918894974,0.2437253081105027
1,9,1,19,5,5,45819,5,4,45790,Graduate,Graduate,0.13169882789031873,0.8683011721096813
8,9,1,20,5,5,45880,5,4,45819,Graduate,Graduate,0.20263601552003707,0.7973639844799629
1,4,1,18,6,6,16.0,6,6,"1,51667E+16",Graduate,Graduate,0.016700801393385478,0.9832991986066145
1,15,1,18,6,6,"1,26667E+16",6,6,45788,Graduate,Graduate,0.04566251865276427,0.9543374813472357
12,11,0,34,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999734155138221,2.658448617784534e-05
15,5,1,20,7,5,45820,9,8,27729,Dropout,Graduate,0.15505178836496014,0.8449482116350399
1,12,1,18,8,7,45760,8,7,45760,Graduate,Graduate,0.051355322413854876,0.9486446775861451
1,2,1,21,0,0,0.0,0,0,0.0,Dropout,Graduate,0.4192631921128652,0.5807368078871348
13,4,1,26,6,1,10.0,6,0,0.0,Dropout,Dropout,0.9990569388042004,0.0009430611957996098
8,7,1,20,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9997277642123701,0.00027223578762988645
15,4,1,25,6,3,45962,6,4,45699,Dropout,Dropout,0.6411180872605193,0.3588819127394807
12,9,1,24,5,3,"1,06667E+16",5,1,14.0,Dropout,Dropout,0.9557570095007296,0.04424299049927038
1,8,1,20,5,4,27699,5,5,45760,Graduate,Graduate,0.14865810263760448,0.8513418973623955
1,9,1,20,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9966798496906177,0.003320150309382243
3,5,1,18,6,6,"1,26667E+16",6,6,14125,Graduate,Graduate,0.09277945901983176,0.9072205409801682
8,11,1,22,6,5,14.0,6,6,"1,56667E+16",Graduate,Graduate,0.06593797874154805,0.934062021258452
14,3,0,41,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999345138197829,6.548618021709104e-05
1,9,1,19,5,2,45788,5,0,0.0,Dropout,Dropout,0.9886098119590847,0.011390188040915291
14,8,1,21,6,6,12.0,6,5,45881,Graduate,Graduate,0.16573313027815262,0.8342668697218474
12,6,1,30,6,6,"1,64286E+16",6,6,"1,66667E+16",Dropout,Graduate,0.036454792544651005,0.963545207455349
1,12,1,21,7,5,"1,3336E+16",8,7,"1,32071E+16",Graduate,Graduate,0.10261701918810873,0.8973829808118913
6,14,1,21,7,7,"1,46667E+16",6,6,14.0,Graduate,Graduate,0.012677857418732397,0.9873221425812676
1,12,1,18,8,7,"1,41157E+16",8,7,"1,41157E+16",Graduate,Graduate,0.05130698320135452,0.9486930167986455
1,6,1,19,6,6,"1,48571E+16",6,6,"1,31111E+15",Graduate,Graduate,0.020246613223098064,0.9797533867769019
1,6,1,18,6,6,"1,38333E+16",6,6,"1,37143E+16",Graduate,Graduate,0.02301560087419574,0.9769843991258043
8,9,1,18,5,2,10.0,5,2,12.0,Dropout,Dropout,0.9172199857389232,0.0827800142610769
12,12,1,24,8,6,12415,8,6,12415,Graduate,Graduate,0.383888935050821,0.616111064949179
15,6,1,23,6,5,"1,44286E+16",6,6,"1,34286E+16",Graduate,Graduate,0.054213277804491256,0.9457867221955087
8,12,1,18,8,7,"1,43129E+16",8,7,"1,43129E+16",Graduate,Graduate,0.072333185390134,0.927666814609866
1,8,1,20,5,4,12.0,5,5,45760,Graduate,Graduate,0.14460731177219677,0.8553926882278032
1,10,1,18,6,6,"1,38333E+16",6,6,"1,37143E+16",Graduate,Graduate,0.01031494899565566,0.9896850510043443
1,10,1,20,6,6,"1,21667E+16",6,6,"1,21429E+16",Graduate,Graduate,0.014377332531260945,0.985622667468739
1,15,1,22,6,5,45701,6,5,45821,Graduate,Graduate,0.202110109686218,0.797889890313782
1,12,1,20,7,6,45762,7,6,45762,Graduate,Graduate,0.08118624584823486,0.9188137541517651
8,12,1,19,7,7,"1,33857E+16",8,8,15925,Graduate,Graduate,0.02078653986223178,0.9792134601377682
1,8,1,18,6,6,"1,08571E+16",6,4,11.0,Dropout,Graduate,0.3595212827921632,0.6404787172078368
8,9,1,18,5,5,"1,13333E+16",5,5,12.0,Graduate,Graduate,0.06912297190458794,0.9308770280954121
1,6,1,19,5,4,45791,5,5,45821,Graduate,Graduate,0.057948523747171965,0.942051476252828
1,5,1,19,6,6,"1,41667E+16",6,6,12375,Graduate,Graduate,0.029326729349375524,0.9706732706506245
8,3,1,24,6,6,"1,28333E+16",6,6,12.0,Graduate,Graduate,0.01582912476057241,0.9841708752394276
1,10,1,21,6,6,"1,33333E+16",6,6,45791,Graduate,Graduate,0.010535017115168799,0.9894649828848312
1,10,1,20,6,6,"1,36667E+16",6,6,"1,45714E+16",Graduate,Graduate,0.014377332531260945,0.985622667468739
12,11,0,28,6,6,"1,08333E+16",6,5,11.0,Dropout,Dropout,0.7143419238777791,0.285658076122221
1,16,1,21,6,6,"1,34286E+16",6,6,"1,31429E+16",Graduate,Graduate,0.10145091638081272,0.8985490836191873
13,4,0,36,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999882274910451,1.1772508954931936e-05
12,17,0,42,4,0,0.0,5,0,0.0,Dropout,Dropout,0.9999617105811018,3.828941889815984e-05
12,17,1,47,5,4,45788,5,5,45819,Dropout,Graduate,0.2040169394596142,0.7959830605403858
12,7,0,25,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999837275818744,1.6272418125596185e-05
12,14,1,25,6,6,"1,41429E+16",6,6,45790,Graduate,Graduate,0.048992468896650654,0.9510075311033493
12,3,1,48,6,0,0.0,5,0,0.0,Dropout,Dropout,0.997350019730626,0.0026499802693740354
14,17,1,32,10,10,45882,10,10,45881,Graduate,Graduate,0.06158254323929557,0.9384174567607044
4,17,1,38,10,10,45821,10,5,45821,Dropout,Dropout,0.9273861415100672,0.07261385848993286
4,10,1,37,16,15,"1,17333E+16",11,9,"1,18889E+15",Graduate,Graduate,0.16619900316467873,0.8338009968353213
12,9,0,26,5,1,10.0,5,1,10.0,Dropout,Dropout,0.9996161268025117,0.0003838731974883362
15,6,1,23,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9995148009161937,0.00048519908380630403
12,12,1,26,7,6,"1,30467E+16",8,7,1330625,Dropout,Graduate,0.025599680247074708,0.9744003197529253
14,3,1,26,11,10,45880,7,7,"1,32857E+16",Graduate,Graduate,0.0324674643037165,0.9675325356962835
7,12,1,18,8,8,45974,8,8,45974,Graduate,Graduate,0.010243976616992723,0.9897560233830073
4,12,1,27,8,7,"1,44143E+16",8,7,"1,44143E+16",Graduate,Graduate,0.14239619421353833,0.8576038057864617
8,3,0,24,5,0,0.0,5,0,0.0,Dropout,Dropout,0.999756564805107,0.00024343519489305692
8,9,1,20,5,5,"1,23333E+16",5,5,45700,Graduate,Graduate,0.07243620623282765,0.9275637937671724
1,12,1,18,7,0,0.0,7,1,10.0,Dropout,Dropout,0.9981857164511304,0.0018142835488695426
8,13,1,18,7,7,45671,8,8,133125,Graduate,Graduate,0.025798154216143843,0.9742018457838562
1,12,1,18,8,8,13045,8,8,13045,Graduate,Graduate,0.011385482596099061,0.9886145174039009
13,12,1,19,8,8,142525,8,8,142525,Graduate,Graduate,0.026836919529861003,0.973163080470139
1,12,1,18,8,7,"1,50757E+16",8,7,"1,50757E+16",Graduate,Graduate,0.05130698320135452,0.9486930167986455
4,4,1,23,17,17,13.15,12,12,"1,32143E+16",Graduate,Graduate,0.013501766559349537,0.9864982334406505
1,10,1,21,6,5,"1,23333E+16",6,5,45880,Graduate,Graduate,0.054242905836266564,0.9457570941637334
1,12,1,18,7,7,"1,37786E+16",8,8,"1,31222E+16",Graduate,Graduate,0.01260460048784351,0.9873953995121565
1,16,0,20,6,3,"1,03333E+16",6,1,11.0,Dropout,Dropout,0.9998181022225132,0.00018189777748679278
1,5,1,18,6,6,"1,35714E+16",6,6,12375,Graduate,Graduate,0.023582049745579425,0.9764179502544206
1,3,1,29,11,11,27729,7,7,"1,34286E+16",Graduate,Graduate,0.010777537933137404,0.9892224620668626
12,15,1,28,6,3,13.0,6,1,12.0,Dropout,Dropout,0.9921690148908479,0.007830985109152165
12,14,0,24,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999678142653969,3.218573460304978e-05
12,2,1,33,0,0,0.0,0,0,0.0,Dropout,Dropout,0.5558982235041139,0.44410177649588617
8,9,0,19,5,2,45789,5,1,11.0,Dropout,Dropout,0.9985502336348985,0.0014497663651015492
1,6,1,19,6,6,"1,48571E+16",6,6,"1,41429E+16",Graduate,Graduate,0.023576584879824947,0.976423415120175
12,3,1,37,9,8,12.0,7,7,"1,15714E+16",Graduate,Graduate,0.03974581608907535,0.9602541839109247
1,2,0,18,0,0,0.0,0,0,0.0,Graduate,Dropout,0.9470637780849963,0.05293622191500371
12,12,1,37,7,7,"1,28286E+16",8,8,126875,Graduate,Graduate,0.034674883653274646,0.9653251163467254
12,12,1,36,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9999063757544228,9.362424557723716e-05
1,14,1,19,6,6,"1,33333E+16",6,5,14.0,Graduate,Graduate,0.11215687818142528,0.8878431218185747
13,12,1,33,14,14,"1,30729E+16",14,14,"1,30729E+16",Graduate,Graduate,0.01709318921434444,0.9829068107856556
13,7,0,34,7,5,12.0,7,3,11.0,Dropout,Dropout,0.9996941706406235,0.0003058293593765419
1,11,1,18,6,6,45792,6,6,16.0,Graduate,Graduate,0.019714417729735922,0.9802855822702641
15,8,1,20,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9996609665005146,0.0003390334994854009
1,15,1,19,6,6,"1,47143E+16",6,6,"1,51667E+16",Graduate,Graduate,0.04926675444075346,0.9507332455592465
1,6,1,20,6,6,"1,67143E+16",6,6,"1,53333E+16",Graduate,Graduate,0.020353817503814486,0.9796461824961855
1,10,1,19,6,6,"1,08571E+16",6,6,"1,16667E+16",Graduate,Graduate,0.013684164274205157,0.9863158357257948
1,12,1,19,7,6,"1,16583E+16",8,6,"1,24167E+16",Graduate,Graduate,0.13735098186472594,0.8626490181352741
9,15,1,22,6,5,45819,6,6,12.0,Graduate,Graduate,0.1794361403957747,0.8205638596042253
1,15,1,18,6,6,"1,21667E+16",6,6,"1,26667E+16",Graduate,Graduate,0.04839887134874976,0.9516011286512502
1,16,1,19,6,6,45789,6,6,"1,28333E+16",Graduate,Graduate,0.12176891614408292,0.8782310838559171
12,12,0,31,7,5,20790,7,5,20790,Dropout,Dropout,0.9465835203093312,0.05341647969066881
8,12,1,18,7,7,13.19,8,8,1423125,Graduate,Graduate,0.017654154856810766,0.9823458451431892
1,10,1,19,6,3,11.0,6,4,45962,Graduate,Graduate,0.35647222682144386,0.6435277731785561
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.345684367379396,0.654315632620604
8,10,1,19,6,5,45819,6,6,"1,17143E+16",Graduate,Graduate,0.03165040874214897,0.968349591257851
1,12,1,19,7,6,"1,42667E+16",7,6,"1,42667E+16",Graduate,Graduate,0.07475226977009797,0.925247730229902
4,3,1,30,10,9,"1,26667E+16",7,7,"1,24286E+16",Graduate,Graduate,0.03979515443844173,0.9602048455615583
9,12,1,18,8,7,"1,27714E+16",8,7,"1,27714E+16",Graduate,Graduate,0.08701807555986896,0.912981924440131
9,6,1,21,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9953321514755713,0.004667848524428686
15,10,1,19,6,6,45792,6,6,"1,35714E+16",Graduate,Graduate,0.016704167688478044,0.983295832311522
8,8,1,19,6,6,"1,13333E+16",6,4,13.75,Dropout,Dropout,0.532911212023121,0.4670887879768791
1,14,1,19,6,6,"1,33333E+16",6,5,45760,Graduate,Graduate,0.1123404804126058,0.8876595195873942
12,17,1,39,5,4,"1,23333E+16",5,2,10.0,Graduate,Dropout,0.9082721328701983,0.09172786712980174
8,2,1,20,0,0,0.0,0,0,0.0,Dropout,Dropout,0.5047372613188813,0.4952627386811187
8,9,1,19,5,5,45820,5,4,45819,Graduate,Graduate,0.13219847128611228,0.8678015287138877
12,6,1,24,6,6,"1,48571E+16",6,5,45821,Graduate,Graduate,0.1234587272843376,0.8765412727156624
14,9,1,34,15,12,"1,19167E+16",13,11,"1,31818E+16",Graduate,Graduate,0.31638222221271406,0.6836177777872859
12,17,1,46,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9994876281225016,0.000512371877498435
12,17,0,37,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999506103476753,4.938965232468341e-05
1,6,1,18,6,6,17.0,6,6,45792,Graduate,Graduate,0.01537959397727895,0.984620406022721
12,4,1,46,19,19,"1,22105E+16",13,13,"1,13846E+16",Graduate,Graduate,0.0031318036851873954,0.9968681963148126
12,5,1,30,6,6,13.0,6,5,"1,28571E+16",Graduate,Graduate,0.1796149064313527,0.8203850935686473
1,17,0,37,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999457343809537,5.426561904632532e-05
15,4,1,20,6,6,"1,35714E+16",6,6,"1,27143E+16",Graduate,Graduate,0.023260095831683203,0.9767399041683168
12,13,1,39,3,1,14.0,2,0,0.0,Dropout,Dropout,0.8676589493057919,0.13234105069420812
12,15,0,53,5,0,0.0,4,0,0.0,Dropout,Dropout,0.9997352625521532,0.0002647374478468816
13,9,1,54,15,13,"1,24615E+16",13,10,45668,Dropout,Graduate,0.3412394618708091,0.6587605381291909
15,6,1,19,6,4,45761,6,5,13.0,Graduate,Graduate,0.19831288743230613,0.8016871125676939
9,15,0,20,6,0,0.0,6,0,0.0,Dropout,Dropout,0.999981786354317,1.8213645682970547e-05
1,15,1,18,6,6,"1,43333E+16",6,6,"1,41667E+16",Graduate,Graduate,0.04951677994055659,0.9504832200594434
17,4,1,21,13,11,"1,19091E+16",11,11,"1,07273E+16",Graduate,Graduate,0.004705237537289242,0.9952947624627108
9,5,1,18,6,6,"1,37143E+16",6,6,14375,Graduate,Graduate,0.0307613310822471,0.9692386689177529
1,12,1,19,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9998679734027296,0.0001320265972703772
