Marital_status,Application_mode,Application_order,Course,evening_attendance,Previous_qualification,Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Output,prediction,p_Dropout,p_Enrolled,p_Graduate
1,5,1,15,1,1,9,23,27,1,6,1,0,0,1,0,0,18,1,0,6,12,0,0.0,1,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9748133782417994,0.023223369413049564,0.0019632523451511012
1,8,1,8,1,1,1,13,14,4,11,1,0,0,1,1,0,19,0,0,5,11,2,10.5,2,0,5,9,0,0.0,3,10.8,1.4,1.74,Dropout,Dropout,0.964495522492216,0.03347757555753183,0.002026901950251927
1,1,1,9,1,1,1,1,28,4,7,0,0,0,1,1,1,18,0,0,5,5,5,11.8,0,0,5,8,3,11.0,0,9.4,-0.8,-3.12,Graduate,Enrolled,0.06779373759444292,0.5996592018143538,0.3325470605912032
1,1,2,9,1,1,1,3,1,4,4,1,1,1,1,1,0,20,0,0,5,6,5,13.2,0,0,5,10,5,11.4,3,16.2,0.3,-0.92,Enrolled,Enrolled,0.2120729664341552,0.5588260627866309,0.22910097077921374
1,1,6,12,1,1,1,1,1,10,10,1,1,1,1,1,0,19,0,2,7,8,7,13.075,0,1,8,11,8,12.36111111111111,0,12.4,0.5,1.79,Graduate,Graduate,0.20479203066184723,0.22771387344647667,0.5674940958916761
1,1,1,8,1,1,1,3,14,3,5,1,0,0,1,1,0,19,0,0,6,8,4,11.6,0,0,6,14,2,13.0,0,11.1,0.6,2.02,Dropout,Dropout,0.6384426679170535,0.34864783375349806,0.012909498329448507
1,8,1,4,1,1,1,22,3,6,3,0,0,0,1,1,0,19,0,0,6,10,6,13.666666666666666,0,0,6,10,4,12.25,0,13.9,-0.3,0.79,Dropout,Enrolled,0.10935132079788083,0.49383257501128125,0.39681610419083796
2,12,1,17,0,1,1,21,12,10,11,1,0,0,1,1,0,41,0,0,5,9,4,10.75,0,0,5,7,2,10.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.5622118669529186,0.4227784957292731,0.015009637317808206
1,1,2,12,1,1,1,5,5,3,3,0,0,0,1,1,0,19,0,0,7,10,6,13.492857142857144,0,0,8,9,8,12.68888888888889,0,12.4,0.5,1.79,Graduate,Graduate,0.09206149144081299,0.20570751103843563,0.7022309975207514
1,14,3,11,1,1,1,3,3,3,3,0,0,0,1,1,0,19,0,0,6,14,3,12.5,0,0,6,9,4,11.0,0,12.7,3.7,-1.7,Enrolled,Enrolled,0.3399921497710605,0.6448201817871193,0.01518766844182017
1,4,1,12,1,3,1,1,1,8,11,1,0,0,0,1,0,23,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.9988370748907586,0.001156991771387853,5.933337853545647e-06
1,1,1,7,1,1,1,13,28,10,8,0,0,0,1,1,0,18,0,0,5,12,5,13.285714285714286,0,0,5,16,5,14.8,0,12.4,0.5,1.79,Dropout,Enrolled,0.017633863041464082,0.9123479549949187,0.07001818196361723
1,1,1,9,1,1,1,3,14,4,4,0,0,0,1,1,0,19,0,0,5,6,5,12.6,0,0,5,13,5,11.8,5,16.2,0.3,-0.92,Graduate,Graduate,0.023453908917003354,0.17347555508703297,0.8030705359959637
1,15,1,4,1,14,1,3,3,3,11,1,0,0,1,1,0,20,0,0,6,7,6,14.0,0,0,6,7,6,14.666666666666666,0,12.4,0.5,1.79,Graduate,Graduate,0.010765385842266335,0.10772761058723038,0.8815070035705033
1,12,1,6,1,1,1,22,27,12,12,0,0,1,0,1,0,35,0,0,5,7,2,11.5,0,0,5,8,2,10.5,0,7.6,2.6,0.32,Dropout,Dropout,0.8904855881970168,0.10919831958931557,0.0003160922136676494
4,12,2,14,1,12,1,13,1,12,12,0,0,0,0,1,0,34,0,0,6,6,0,0.0,0,0,6,9,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.9888323561687248,0.011113528110468103,5.41157208072732e-05
1,1,1,5,1,1,1,3,3,10,10,1,0,1,0,0,1,19,0,0,6,6,6,11.833333333333334,0,0,6,8,6,12.875,0,10.8,1.4,1.74,Graduate,Enrolled,0.24136146780844642,0.534664860915624,0.22397367127592963
1,6,1,10,1,1,12,13,1,10,10,1,0,1,0,1,0,22,1,0,6,10,5,11.5,0,0,6,8,5,12.4,0,13.9,-0.3,0.79,Graduate,Enrolled,0.26792844956454814,0.408337020860712,0.3237345295747398
1,8,3,5,1,1,1,1,4,5,3,0,0,0,1,1,0,20,0,0,6,6,6,14.166666666666666,0,0,6,8,6,12.333333333333334,0,11.1,0.6,2.02,Graduate,Graduate,0.06410269860923452,0.4238251495596239,0.5120721518311415
2,13,1,17,0,1,1,3,2,3,3,0,0,0,1,1,0,27,0,2,2,2,2,12.5,0,0,5,6,2,12.5,0,12.7,3.7,-1.7,Enrolled,Dropout,0.8625621679056514,0.11173511213355306,0.025702719960795588
2,12,1,7,1,1,1,13,14,1,6,0,0,1,1,1,0,30,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.855724599447877,0.14399356763401722,0.0002818329181058194
1,12,1,7,1,1,1,1,1,5,5,0,0,0,1,1,0,34,0,0,5,7,0,0.0,0,0,5,8,1,11.0,0,10.8,1.4,1.74,Enrolled,Enrolled,0.47356610418268863,0.5258662598471685,0.0005676359701428579
1,1,1,11,1,1,1,1,1,6,5,1,0,0,0,1,0,20,0,0,6,14,2,10.5,0,0,6,16,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.9693111982259459,0.030633059141826933,5.5742632227178605e-05
1,8,1,5,1,1,1,22,28,10,6,1,0,0,1,1,0,18,0,0,6,6,6,11.833333333333334,0,0,6,6,6,13.166666666666666,0,7.6,2.6,0.32,Graduate,Graduate,0.022556454684939286,0.18357407680697405,0.7938694685080866
1,1,1,8,1,1,1,7,14,5,5,0,0,0,1,1,1,26,0,0,5,9,0,0.0,0,0,5,6,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9061866288163478,0.08845394867512216,0.005359422508529895
1,12,1,17,0,1,1,1,1,4,8,0,0,0,1,1,0,26,0,0,5,5,5,12.4,0,0,5,5,5,12.4,0,15.5,2.8,-4.06,Graduate,Graduate,0.172255602867804,0.4062014103044991,0.4215429868276969
1,12,2,9,1,1,1,13,14,6,10,0,0,0,0,1,0,26,0,0,5,5,2,10.5,0,0,5,9,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.9783670935949511,0.021359137033564655,0.0002737693714841466
1,12,1,17,0,1,1,22,27,10,7,0,0,1,0,1,0,31,0,0,5,9,0,0.0,0,0,5,6,0,0.0,0,12.4,0.5,1.79,Dropout,Dropout,0.9900297411690078,0.009959147168311025,1.111166268109658e-05
1,1,3,2,1,1,1,22,14,10,9,1,0,0,1,1,1,20,0,6,12,12,12,14.583333333333334,0,4,11,14,11,14.333333333333334,0,8.9,1.4,3.51,Graduate,Graduate,0.007574163339280035,0.021566558187818132,0.9708592784729019
1,1,1,15,1,1,1,13,9,1,1,1,0,0,1,1,0,19,0,0,6,6,6,11.666666666666666,0,0,6,10,3,12.666666666666666,0,7.6,2.6,0.32,Graduate,Enrolled,0.36588393970832783,0.44557005221957785,0.18854600807209423
1,8,1,14,1,1,1,19,3,8,3,1,0,1,0,1,0,23,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9890679026550031,0.01090192843189636,3.0168913100567274e-05
1,1,6,12,1,1,1,1,1,5,5,1,0,0,1,1,1,20,0,0,7,14,1,13.0,0,0,7,15,0,0.0,0,11.1,0.6,2.02,Dropout,Dropout,0.946158611075498,0.05347504987513564,0.0003663390493661588
1,16,1,12,1,1,1,1,1,5,11,0,0,0,1,1,0,20,0,0,7,7,7,15.66,0,7,10,11,9,15.011111111111113,0,11.1,0.6,2.02,Graduate,Enrolled,0.032114326388742336,0.7783701951308138,0.18951547848044378
1,12,1,3,0,1,1,19,24,1,1,1,0,0,1,1,0,29,0,0,6,10,0,0.0,1,0,5,10,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9318771866070434,0.06754042031496085,0.0005823930779957803
1,1,4,15,1,1,1,13,14,8,8,1,0,0,1,1,1,20,0,0,6,6,6,12.166666666666666,0,0,6,8,4,12.75,0,9.4,-0.8,-3.12,Graduate,Graduate,0.14857320940091628,0.21388935326428768,0.6375374373347961
1,1,1,12,1,1,1,22,27,10,10,0,0,0,1,1,0,24,0,0,7,7,6,13.3,0,0,7,7,6,13.3,0,7.6,2.6,0.32,Graduate,Graduate,0.05632434512810254,0.3387220880292102,0.6049535668426872
1,12,1,13,1,12,1,27,1,4,8,0,0,0,1,1,0,37,0,0,7,15,0,0.0,0,0,7,13,0,0.0,1,11.1,0.6,2.02,Dropout,Dropout,0.9532373874171901,0.04671583693199305,4.677565081688864e-05
1,1,5,12,1,1,1,22,14,5,5,1,0,0,1,1,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9848979631969877,0.014731420076008975,0.000370616727003319
1,1,2,2,1,1,1,2,14,6,6,1,0,1,0,1,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.9258643348317503,0.06071619930415115,0.013419465864098505
1,8,1,12,1,1,1,13,3,5,10,0,0,0,1,1,0,18,0,0,8,8,7,13.55714285714286,0,0,8,8,7,13.55714285714286,0,12.7,3.7,-1.7,Graduate,Graduate,0.0392732850049771,0.3635445944685472,0.5971821205264757
2,15,1,7,1,14,1,22,27,10,10,0,0,1,1,1,0,41,0,3,7,15,5,14.333333333333334,0,1,6,16,6,14.636363636363637,0,12.4,0.5,1.79,Enrolled,Enrolled,0.07172208034116617,0.8988893765538316,0.029388543105002277
1,12,1,4,1,1,1,22,27,10,5,0,0,0,1,1,0,35,0,0,6,16,4,12.0,0,0,6,11,3,10.333333333333334,0,13.9,-0.3,0.79,Dropout,Enrolled,0.30863071259795327,0.6629717013388036,0.028397586063243194
1,8,1,11,1,1,1,13,28,10,10,0,0,0,1,0,0,19,0,0,5,5,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Dropout,Dropout,0.8961209445153676,0.09775181685685999,0.0061272386277723126
1,1,1,2,1,1,1,1,14,11,6,1,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Graduate,Enrolled,0.26470989077158547,0.40001928609056675,0.33527082313784773
2,12,1,12,1,1,1,22,27,29,37,0,0,0,1,0,0,48,0,0,7,11,4,11.75,0,0,7,14,3,11.725,0,11.1,0.6,2.02,Enrolled,Enrolled,0.06755152635591376,0.9281762929454724,0.004272180698613736
1,1,1,12,1,1,1,13,2,10,4,1,0,0,1,0,0,19,0,0,7,7,6,12.183333333333332,0,0,7,7,6,12.183333333333332,0,7.6,2.6,0.32,Graduate,Graduate,0.0449273036838397,0.40439804795498363,0.5506746483611766
1,15,1,4,1,14,1,22,27,10,8,1,0,0,0,1,0,30,0,4,9,18,6,11.833333333333334,0,1,8,21,4,11.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.5405375273655837,0.4562769143962974,0.003185558238118826
2,14,1,15,1,1,1,22,27,6,1,0,0,1,0,1,0,51,0,0,4,4,0,0.0,0,0,4,4,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.9963709132231053,0.0036186993888656783,1.0387388028903765e-05
1,5,1,6,1,1,9,2,14,3,9,0,0,0,1,0,0,18,1,0,6,8,6,15.0,0,0,6,10,5,14.333333333333334,0,11.1,0.6,2.02,Graduate,Graduate,0.013083923479443284,0.08664425682791682,0.9002718196926398
1,1,1,2,1,1,1,1,1,10,4,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Graduate,Enrolled,0.21408196633164694,0.4177602040476285,0.3681578296207245
1,1,1,2,1,1,1,25,33,5,5,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,Graduate,Dropout,0.424989277834629,0.25013263954754766,0.3248780826178235
1,1,5,12,1,1,1,23,27,8,8,1,0,0,1,0,1,18,0,0,8,8,8,13.435,0,0,8,8,8,13.435,0,9.4,-0.8,-3.12,Graduate,Graduate,0.0115063295153684,0.029082421297502978,0.9594112491871287
1,1,1,8,1,1,1,2,16,5,4,1,0,0,1,0,0,18,0,0,5,8,4,13.5,2,0,5,9,0,0.0,3,10.8,1.4,1.74,Dropout,Dropout,0.9228658601217088,0.0596143484232101,0.01751979145508116
1,1,1,2,1,1,1,2,3,5,9,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Enrolled,Enrolled,0.29634925046833555,0.400159029652789,0.30349171987887547
1,9,1,2,1,1,1,1,1,5,4,1,0,0,1,0,0,23,0,15,17,18,17,11.5,0,16,17,17,17,12.176470588235292,0,12.4,0.5,1.79,Graduate,Graduate,0.03738119257178613,0.01747045169440591,0.9451483557338081
1,1,1,5,1,1,1,13,14,8,10,1,0,0,1,0,0,19,0,0,6,10,2,10.5,0,0,6,6,3,11.0,0,7.6,2.6,0.32,Enrolled,Enrolled,0.15566481700187274,0.8282213979592261,0.016113785038901325
1,1,1,6,1,1,1,13,27,9,9,0,1,0,1,0,0,21,0,0,6,13,4,12.0,0,0,6,17,2,11.5,0,11.1,0.6,2.02,Enrolled,Enrolled,0.14179711495806055,0.8431182604603317,0.015084624581607815
1,1,1,15,1,1,1,3,3,3,3,1,0,1,0,0,0,18,0,0,6,7,5,12.2,0,0,6,11,4,11.5,0,11.1,0.6,2.02,Dropout,Dropout,0.758097260183353,0.23738415140266023,0.0045185884139868245
1,1,1,2,1,1,1,10,10,5,2,1,1,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,Graduate,Dropout,0.38480203030756766,0.3201430789757526,0.2950548907166798
1,17,1,6,1,16,1,3,1,3,9,1,0,0,1,0,0,21,0,7,11,15,10,14.5,0,4,9,15,8,14.0,0,8.9,1.4,3.51,Graduate,Graduate,0.014850032631917616,0.128313875856858,0.8568360915112243
1,14,1,15,1,1,1,1,27,4,1,0,0,1,1,0,0,20,0,0,6,7,6,13.333333333333334,0,0,6,8,6,12.666666666666666,0,12.4,0.5,1.79,Graduate,Enrolled,0.11648230148309269,0.5058229995824486,0.37769469893445873
1,13,1,6,1,1,1,1,7,5,5,0,0,0,1,0,0,24,0,5,11,29,9,12.0,6,4,10,21,9,12.555555555555555,0,9.4,-0.8,-3.12,Graduate,Enrolled,0.013214682218420832,0.8454825557879324,0.14130276199364675
1,1,1,8,1,1,1,1,1,5,5,1,0,0,1,0,0,18,0,0,6,9,6,15.125,0,0,6,9,6,14.0,0,13.9,-0.3,0.79,Graduate,Graduate,0.0770920788742336,0.17671464733044837,0.7461932737953181
1,8,1,12,1,1,1,13,1,5,11,1,0,0,1,0,0,18,0,0,7,7,6,13.116666666666667,0,0,7,7,6,13.116666666666667,0,7.6,2.6,0.32,Graduate,Graduate,0.05310793303546316,0.39537102558588505,0.5515210413786518
1,1,1,15,1,1,1,13,1,8,10,1,0,0,1,0,0,19,0,0,6,7,6,12.833333333333334,0,0,6,7,6,11.666666666666666,0,11.1,0.6,2.02,Graduate,Graduate,0.06241808020345878,0.2618809543420959,0.6757009654544454
1,15,1,10,1,14,1,1,27,5,9,1,0,0,1,0,1,20,0,3,6,6,6,13.333333333333334,0,2,6,6,6,14.166666666666666,0,13.9,-0.3,0.79,Graduate,Graduate,0.011904119511576767,0.031706417407052497,0.9563894630813706
1,1,6,12,1,1,1,4,10,6,10,1,0,0,1,0,0,18,0,0,7,7,7,13.877142857142855,0,0,8,8,8,15.6625,0,12.4,0.5,1.79,Graduate,Graduate,0.028018968893591442,0.03633993278991851,0.93564109831649
1,1,6,12,1,1,1,13,1,10,11,1,0,0,1,0,0,18,0,0,8,8,7,12.944285714285714,0,0,8,8,7,12.944285714285714,0,10.8,1.4,1.74,Graduate,Graduate,0.042724441601537114,0.24008085328290302,0.7171947051155599
1,8,1,16,1,1,1,2,14,4,10,1,0,0,1,0,0,19,0,0,6,8,5,12.333333333333334,0,0,6,8,5,11.0,0,15.5,2.8,-4.06,Enrolled,Enrolled,0.2867665015670043,0.6125447172784947,0.10068878115450103
1,1,1,12,1,1,1,3,3,3,3,1,0,0,1,0,0,19,0,0,7,7,6,14.266666666666666,0,0,7,7,6,14.266666666666666,0,7.6,2.6,0.32,Graduate,Graduate,0.04534794872802419,0.29482204046502514,0.6598300108069508
1,1,2,14,1,1,1,3,14,5,6,1,0,0,1,0,0,18,0,0,6,8,5,13.0,0,0,6,8,5,14.0,0,13.9,-0.3,0.79,Graduate,Graduate,0.12159921867676077,0.3776662729920818,0.5007345083311575
1,1,2,12,1,1,1,22,27,6,8,1,0,0,1,0,0,20,0,0,8,8,8,12.48375,0,0,8,8,8,12.48375,0,9.4,-0.8,-3.12,Graduate,Graduate,0.019997696504321812,0.08435239049167893,0.8956499130039993
1,1,2,13,1,1,1,23,1,10,4,1,0,0,1,0,0,18,0,0,7,8,7,13.428571428571429,0,0,8,8,8,15.3125,0,16.2,0.3,-0.92,Graduate,Graduate,0.04639087794891383,0.08812679252231258,0.8654823295287737
2,8,3,3,0,1,1,13,27,4,4,0,0,1,0,0,0,18,0,0,6,9,3,10.666666666666666,0,0,6,12,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9715053962107362,0.028315050827239896,0.00017955296202372203
1,1,1,16,1,1,1,10,10,10,5,1,0,0,1,0,0,18,0,0,6,8,5,15.4,0,0,6,7,5,12.2,0,7.6,2.6,0.32,Graduate,Enrolled,0.1541057633846236,0.6109523622329346,0.23494187438244196
1,1,4,12,1,1,1,1,27,5,9,1,0,0,1,0,0,18,0,0,7,7,6,13.45,0,0,7,7,6,13.45,0,7.6,2.6,0.32,Graduate,Graduate,0.04733785040862599,0.2373194975201618,0.7153426520712122
1,8,5,12,1,1,1,13,28,6,9,1,0,0,1,0,1,18,0,0,7,7,6,12.6,0,0,7,7,6,12.6,0,7.6,2.6,0.32,Graduate,Graduate,0.05494063885013495,0.1695416479073388,0.7755177132425264
1,1,4,12,1,1,1,13,28,10,11,1,0,0,1,0,0,20,0,0,7,7,7,12.485714285714286,0,0,8,12,8,12.9375,0,16.2,0.3,-0.92,Graduate,Graduate,0.06401927108640755,0.14052214713917494,0.7954585817744176
1,1,2,5,1,1,1,13,27,10,10,1,0,0,1,0,1,22,0,0,6,10,5,10.8,0,0,6,7,5,12.8,0,12.7,3.7,-1.7,Graduate,Graduate,0.035438227861451684,0.3448088885738934,0.619752883564655
1,14,1,14,1,1,1,13,14,2,2,0,0,1,1,0,0,20,0,0,6,12,5,12.2,0,0,6,8,5,14.6,0,13.9,-0.3,0.79,Enrolled,Enrolled,0.16515525083460653,0.6616422600408064,0.17320248912458716
1,15,1,6,1,14,1,1,1,4,8,1,0,0,1,0,0,20,0,2,6,11,5,14.2,0,0,6,12,2,13.5,0,13.9,-0.3,0.79,Enrolled,Enrolled,0.2354392169837678,0.6802954657861687,0.08426531723006334
1,1,2,10,1,1,1,22,28,10,9,1,0,0,1,0,0,18,0,0,6,7,6,13.833333333333334,0,0,6,6,6,14.0,0,9.4,-0.8,-3.12,Graduate,Graduate,0.005345682596539952,0.03022986100900073,0.9644244563944593
1,1,1,16,1,1,1,13,1,10,2,0,0,0,1,0,0,18,0,0,6,8,5,12.8,0,0,6,14,3,10.0,0,9.4,-0.8,-3.12,Enrolled,Enrolled,0.1965323597732107,0.7880669438330705,0.01540069639371865
1,8,3,9,1,1,1,22,28,6,2,0,0,0,1,0,0,18,0,0,5,5,5,13.2,0,0,5,6,4,12.5,0,9.4,-0.8,-3.12,Graduate,Enrolled,0.08505835547659465,0.48331419270045517,0.43162745182295015
1,8,1,14,1,1,1,1,28,5,8,0,0,1,1,0,1,18,0,0,6,7,1,14.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.947414895379593,0.051372406900828026,0.0012126977195787958
1,8,1,10,1,1,1,1,1,5,11,0,0,0,1,0,0,19,0,4,8,8,8,13.875,0,1,6,8,5,14.0,0,11.1,0.6,2.02,Graduate,Graduate,0.010203131619296929,0.09300978466510974,0.8967870837155933
1,1,1,6,1,1,1,23,14,10,5,1,0,0,1,0,1,19,0,0,5,7,5,12.5,0,0,5,8,5,12.714285714285714,0,10.8,1.4,1.74,Graduate,Graduate,0.018670800580875686,0.1276428137197097,0.8536863856994146
1,8,2,15,1,1,1,13,14,10,10,0,0,0,1,0,1,18,0,0,6,7,6,13.428571428571429,0,0,6,6,6,12.5,0,13.9,-0.3,0.79,Graduate,Graduate,0.028751661166517093,0.08517460459018553,0.8860737342432973
1,1,1,5,1,1,1,23,28,10,6,0,0,0,0,0,1,18,0,0,6,7,5,11.8,0,0,6,7,5,13.0,0,8.9,1.4,3.51,Enrolled,Enrolled,0.310073287835965,0.46512417253882155,0.22480253962521346
1,8,3,12,1,1,1,1,1,10,10,1,0,0,1,0,1,18,0,0,7,7,7,14.868571428571428,0,0,8,9,8,15.11111111111111,0,11.1,0.6,2.02,Graduate,Graduate,0.016572846268928774,0.07813932269398376,0.9052878310370874
1,1,4,12,1,1,1,13,1,2,2,1,0,0,1,0,0,18,0,0,7,10,7,13.03,0,0,8,8,8,13.21875,0,15.5,2.8,-4.06,Graduate,Graduate,0.06194301658242576,0.06348646980883751,0.8745705136087367
1,8,1,14,1,1,1,23,28,6,8,1,0,0,1,0,0,19,0,0,6,7,6,14.571428571428571,0,0,6,7,6,12.333333333333334,0,12.4,0.5,1.79,Graduate,Graduate,0.09207503733393517,0.18019083967886454,0.7277341229872002
1,8,2,10,1,1,1,13,14,4,4,1,0,0,1,0,0,18,0,0,6,9,5,11.0,0,0,6,9,4,11.25,0,8.9,1.4,3.51,Graduate,Graduate,0.12540755190912645,0.3980367197827036,0.4765557283081699
1,12,1,12,1,12,1,13,27,10,5,0,0,0,1,0,1,25,0,0,8,8,8,13.3675,0,0,8,8,8,13.3675,0,9.4,-0.8,-3.12,Graduate,Graduate,0.009333324441059828,0.02792499701635289,0.9627416785425873
1,1,4,12,1,1,1,13,28,10,10,1,0,0,1,0,1,19,0,0,7,7,6,12.808333333333332,0,0,8,11,7,12.825714285714286,0,12.4,0.5,1.79,Graduate,Graduate,0.036983850210730466,0.23779829698253466,0.7252178528067349
1,8,6,12,1,1,1,1,28,4,4,1,0,0,1,0,0,18,0,0,7,7,7,13.918571428571427,0,0,8,9,8,13.8875,0,11.1,0.6,2.02,Graduate,Graduate,0.050213757384025295,0.053445430715254476,0.8963408119007203
1,8,1,8,1,1,1,4,1,3,11,1,0,0,1,0,0,19,0,0,6,8,6,13.0,0,0,6,9,4,12.8,0,13.9,-0.3,0.79,Graduate,Enrolled,0.2751519654163243,0.44460532450223705,0.28024271008143864
2,1,1,12,1,1,1,13,28,5,6,0,0,0,1,0,0,18,0,0,7,7,6,13.683333333333332,0,0,7,7,6,13.683333333333332,0,7.6,2.6,0.32,Graduate,Graduate,0.03532772185932267,0.22993359936390817,0.7347386787767691
1,12,1,6,1,1,1,13,14,5,11,0,0,0,1,0,0,24,0,1,6,11,5,13.0,0,1,6,12,1,12.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.5392275662382201,0.3947214781619743,0.06605095559980564
1,1,2,15,1,1,1,3,3,4,5,1,0,0,1,0,0,21,0,0,6,8,5,12.8,0,0,6,7,5,11.2,0,11.1,0.6,2.02,Graduate,Enrolled,0.17616017351234806,0.4774385678722812,0.34640125861537074
1,1,2,11,1,1,1,1,1,10,5,1,0,0,1,0,1,18,0,0,6,9,6,13.571428571428571,0,0,6,6,6,12.166666666666666,0,8.9,1.4,3.51,Graduate,Graduate,0.014211722590776322,0.07493944515763488,0.9108488322515887
1,1,1,10,1,1,1,23,28,10,7,1,0,0,1,0,0,18,0,0,6,6,6,13.166666666666666,0,0,6,6,6,13.166666666666666,0,8.9,1.4,3.51,Graduate,Graduate,0.008733402934768712,0.04064127382492352,0.9506253232403078
2,1,1,5,1,1,1,10,14,10,10,0,0,0,1,0,1,20,0,0,6,6,6,15.0,0,0,6,6,6,14.5,0,11.1,0.6,2.02,Graduate,Graduate,0.006004351218857321,0.06859624007109527,0.9253994087100474
1,1,1,5,1,1,1,4,14,4,6,1,0,0,1,0,0,19,0,0,6,6,6,12.666666666666666,0,0,6,8,5,11.4,0,12.4,0.5,1.79,Graduate,Enrolled,0.05548049884604199,0.5626468202542895,0.3818726808996686
1,1,2,15,1,1,1,1,14,5,8,1,0,0,1,0,1,19,0,0,6,7,6,13.857142857142858,0,0,6,7,6,13.142857142857142,0,13.9,-0.3,0.79,Dropout,Graduate,0.03601091151519829,0.08567084999861575,0.8783182384861861
1,1,4,12,1,1,1,22,27,10,10,1,0,0,1,0,0,30,0,0,7,7,7,14.692857142857145,0,0,8,8,8,14.9625,0,12.4,0.5,1.79,Graduate,Graduate,0.04253079639475924,0.04975727859080823,0.9077119250144325
1,1,1,12,1,1,1,13,28,6,4,0,0,0,1,0,0,18,0,0,8,8,8,14.035,0,0,8,8,8,14.035,0,9.4,-0.8,-3.12,Graduate,Graduate,0.009596251815442108,0.07137139475032492,0.919032353434233
1,8,1,6,1,1,1,1,14,5,11,1,0,0,1,0,0,18,0,0,5,8,4,11.0,1,0,5,8,3,14.0,0,12.7,3.7,-1.7,Graduate,Enrolled,0.17279658210289744,0.6373905972303702,0.1898128206667324
1,1,1,15,1,1,1,23,28,10,10,1,0,0,1,0,1,18,0,0,6,6,6,13.333333333333334,0,0,6,6,6,13.333333333333334,0,9.4,-0.8,-3.12,Graduate,Graduate,0.017394910134793818,0.06690779980040239,0.9156972900648038
1,9,1,12,1,1,1,23,27,6,6,0,0,0,1,0,0,20,0,0,7,13,6,11.7725,0,0,8,9,7,12.33,0,15.5,2.8,-4.06,Graduate,Graduate,0.06338671816876872,0.3057127333939495,0.6309005484372817
1,1,1,11,1,1,1,23,28,5,8,0,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout,Dropout,0.9656264940740739,0.03248541268694918,0.0018880932389769476
1,14,2,11,1,1,1,13,14,10,10,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.8608899101414206,0.13844264219208835,0.0006674476664910796
1,1,1,2,1,1,1,13,27,8,8,1,0,0,0,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Dropout,Dropout,0.8385817634905274,0.13005704066734314,0.03136119584212949
1,1,4,11,1,1,1,1,28,6,7,1,0,0,1,0,1,18,0,0,6,7,6,12.285714285714286,0,0,6,6,6,12.0,0,8.9,1.4,3.51,Graduate,Graduate,0.021756388846272845,0.05041046697526194,0.9278331441784653
