Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(passed),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(passed),Curricular_units_2nd_sem_(grade),Output,prediction,p_Dropout,p_Enrolled,p_Graduate
1,12,1,18,8,7,"1,38143E+16",8,7,"1,38143E+16",Graduate,Graduate,0.028089161134139264,0.10288512815758664,0.8690257107082742
8,11,1,20,6,4,1125,6,6,105,Enrolled,Enrolled,0.21787102458231922,0.7166337921126938,0.0654951833049869
1,14,1,18,6,6,145,6,6,"1,36667E+16",Graduate,Graduate,0.03180536697920365,0.01125077333445375,0.9569438596863427
1,14,1,19,6,0,0,6,0,0,Dropout,Dropout,0.9702080884072093,0.02970330186557219,8.860972721840732e-05
12,12,1,36,7,6,113,7,6,113,Graduate,Graduate,0.10275052192396907,0.282766096970627,0.614483381105404
14,13,1,18,2,0,0,4,1,160,Enrolled,Enrolled,0.16195478657384735,0.8120932448297488,0.02595196859640391
14,8,1,18,5,1,120,5,3,120,Enrolled,Enrolled,0.20226120721841817,0.7955792955379686,0.0021594972436132106
8,12,1,19,8,7,123,8,7,123,Graduate,Graduate,0.031309906326907104,0.09894713602489416,0.8697429576481986
1,12,1,18,8,7,"1,26943E+16",8,7,"1,26943E+16",Graduate,Graduate,0.028089161134139264,0.10288512815758664,0.8690257107082742
8,14,1,18,5,4,110,5,4,110,Graduate,Enrolled,0.14951693109831557,0.47549431944353365,0.3749887494581507
1,10,1,19,6,6,130,6,6,"1,41667E+16",Graduate,Graduate,0.004941276593758547,0.03376968076147761,0.9612890426447638
1,12,1,19,7,7,144125,8,8,1605,Graduate,Graduate,0.013694707581467203,0.05889096015144416,0.9274143322670887
1,12,1,18,7,7,1292875,8,8,140625,Dropout,Graduate,0.23590341252357364,0.14628960917526523,0.6178069783011612
1,15,1,20,6,6,"1,33333E+16",6,5,128,Graduate,Graduate,0.09478330476740039,0.0190262596636183,0.8861904355689814
1,11,1,20,6,5,128,6,5,128,Enrolled,Enrolled,0.11869248773415955,0.6443358175206099,0.23697169474523067
9,12,1,20,8,7,"1,44029E+16",8,7,"1,44029E+16",Graduate,Graduate,0.05392669783314393,0.08501234243495737,0.8610609597318987
1,12,1,18,8,7,"1,33814E+16",8,7,"1,33814E+16",Graduate,Graduate,0.028089161134139264,0.10288512815758664,0.8690257107082742
1,12,1,18,7,7,1413125,8,8,1398375,Graduate,Graduate,0.014850259018841187,0.07380414061643036,0.9113456003647284
8,6,1,19,5,5,"1,17143E+16",5,5,126,Graduate,Graduate,0.014221636324709831,0.12679193627535096,0.8589864273999392
1,9,1,19,5,5,118,5,4,1125,Enrolled,Enrolled,0.013198842350765037,0.6591039735792207,0.32769718407001436
12,3,1,44,6,6,"1,11667E+16",6,2,110,Graduate,Dropout,0.5164744401041574,0.17230785084441855,0.31121770905142415
4,4,1,32,6,0,0,6,0,0,Dropout,Dropout,0.9775291483680207,0.0216453338817366,0.0008255177502426998
14,16,1,22,6,5,136,6,5,120,Dropout,Dropout,0.3817315563151768,0.24169243301656018,0.37657601066826296
12,4,1,36,12,12,"1,38462E+16",12,11,"1,40909E+16",Graduate,Graduate,0.0250575088177157,0.0039557095087993,0.970986781673485
8,15,1,18,6,6,125,6,6,"1,33333E+16",Graduate,Graduate,0.033040164770711776,0.04505006366027559,0.9219097715690125
1,8,1,20,5,5,164,5,5,146,Graduate,Graduate,0.020770975596899086,0.022169268828489543,0.9570597555746114
16,5,1,20,11,11,"1,38182E+16",11,11,"1,34545E+16",Graduate,Graduate,0.13409001447818455,0.35041821346340774,0.5154917720584077
8,10,1,19,6,5,106,6,4,105,Graduate,Enrolled,0.021705420623023938,0.8814175147049392,0.09687706467203687
12,9,1,24,5,5,102,5,5,122,Graduate,Graduate,0.015654740139301883,0.07206249318606014,0.9122827666746379
8,10,1,20,6,5,106,6,4,104,Enrolled,Enrolled,0.04033249144536214,0.8172504289339904,0.14241707962064745
14,3,1,27,10,9,"1,14444E+16",11,5,108,Dropout,Dropout,0.43935210872363084,0.24480285543308766,0.3158450358432816
1,16,1,20,6,5,"1,43333E+16",8,8,12625,Enrolled,Enrolled,0.08812944863104284,0.7371502333710008,0.17472031799795643
14,10,1,23,16,16,130,13,13,"1,32667E+16",Graduate,Graduate,0.006110696698449138,0.03467985344396623,0.9592094498575845
1,12,1,18,8,8,1331,8,8,1331,Graduate,Graduate,0.013985655001614382,0.06225227014171467,0.923762074856671
8,10,1,18,6,5,"1,05714E+16",6,5,122,Graduate,Graduate,0.01575378709604186,0.0435923439910137,0.9406538689129443
8,12,1,20,8,7,"1,34871E+16",8,7,"1,34871E+16",Graduate,Graduate,0.031965367559258336,0.09325636239651168,0.87477827004423
1,11,1,20,6,6,"1,23333E+16",6,6,"1,18333E+16",Graduate,Graduate,0.046097484062076886,0.11434053302872035,0.8395619829092027
1,14,1,23,6,6,11875,6,5,"1,28333E+16",Dropout,Dropout,0.5363482881274568,0.04080895364128001,0.42284275823126316
1,12,1,20,7,6,"1,39667E+16",7,6,"1,39667E+16",Graduate,Graduate,0.05622526275338096,0.28942862144368553,0.6543461158029334
12,11,0,28,5,0,0,5,0,0,Dropout,Dropout,0.9720770506931422,0.027900472915778275,2.247639107956295e-05
1,14,1,21,5,4,115,5,5,128,Graduate,Graduate,0.12940193424246377,0.2112543819260039,0.6593436838315323
1,13,1,21,2,2,125,7,0,0,Dropout,Dropout,0.7373419691987596,0.21564400959124436,0.04701402120999606
4,12,1,28,7,0,0,8,0,0,Dropout,Dropout,0.9610190890739606,0.038803946979582594,0.00017696394645696633
1,12,1,18,7,6,1198,8,7,13225,Graduate,Graduate,0.027680807983635185,0.1519580014648181,0.8203611905515468
8,10,1,21,6,5,132,6,5,118,Enrolled,Enrolled,0.01805911358951266,0.5898118301838182,0.39212905622666894
1,12,1,19,7,6,"1,16143E+16",8,8,140375,Graduate,Graduate,0.03870179349803706,0.14461460610055765,0.8166836004014053
9,12,1,18,8,7,"1,43143E+16",8,7,"1,43143E+16",Graduate,Graduate,0.05191150642339551,0.09597786187506607,0.8521106317015383
1,12,1,19,7,0,0,8,0,0,Dropout,Dropout,0.8793247340943147,0.12058395792481388,9.130798087145532e-05
15,6,1,20,6,6,"1,26667E+16",6,2,130,Enrolled,Enrolled,0.16778333340985827,0.8143643896744313,0.017852276915710542
1,12,1,20,7,6,"1,27667E+16",8,7,"1,21286E+16",Graduate,Graduate,0.03588561039513085,0.13520404336794203,0.828910346236927
8,16,1,18,6,6,"1,26667E+16",6,5,122,Graduate,Graduate,0.3078388639578121,0.18899918116659095,0.5031619548755969
14,14,1,20,6,6,115,6,4,"1,05714E+16",Dropout,Enrolled,0.36220477085389885,0.3913530874916416,0.24644214165445963
12,14,1,31,6,5,114,6,4,1175,Dropout,Dropout,0.5951047532126308,0.1995264794601184,0.2053687673272508
8,12,1,19,7,7,1470625,8,8,144775,Graduate,Graduate,0.016618267899542443,0.07063006918866407,0.9127516629117934
1,12,1,19,7,6,"1,18143E+16",8,7,"1,35429E+16",Graduate,Graduate,0.02977541187530393,0.11069019748447759,0.8595343906402184
1,5,1,23,6,6,130,6,6,11875,Graduate,Graduate,0.04614530251599645,0.24206850590177306,0.7117861915822304
1,14,1,19,6,6,"1,48571E+16",6,6,"1,33333E+16",Graduate,Graduate,0.04684653242980635,0.06516129048159683,0.8879921770885968
1,12,1,20,7,6,126,7,6,126,Graduate,Graduate,0.05595890701836956,0.4078016299153637,0.5362394630662668
1,6,1,22,6,5,"1,33333E+16",6,4,114,Enrolled,Enrolled,0.1595394789783336,0.7322597455009947,0.10820077552067162
1,16,1,18,7,6,"1,06667E+16",7,6,"1,28333E+16",Enrolled,Enrolled,0.20813020447355338,0.6720133460300286,0.11985644949641804
4,8,0,27,5,2,115,5,1,110,Dropout,Dropout,0.9888735308257295,0.009638589117037211,0.0014878800572335055
12,13,1,29,7,1,100,7,0,0,Dropout,Dropout,0.805567781250482,0.1944114440918818,2.07746576361724e-05
8,11,1,18,6,5,118,6,5,122,Graduate,Enrolled,0.26565479470274717,0.42600652087459856,0.3083386844226543
8,5,1,18,6,5,118,6,6,"1,26667E+16",Graduate,Enrolled,0.03200111970778323,0.6519904572615486,0.31600842303066806
8,12,1,18,8,8,1277125,8,8,1277125,Graduate,Graduate,0.015423719105450668,0.06410585482722342,0.920470426067326
8,6,1,20,5,3,"1,13333E+16",5,5,126,Enrolled,Enrolled,0.0593009649376839,0.707106707899305,0.23359232716301123
8,11,1,18,6,6,"1,26667E+16",6,5,146,Graduate,Graduate,0.1265511534655312,0.28053788632727106,0.5929109602071977
1,5,0,18,6,5,122,6,4,"1,08333E+16",Enrolled,Enrolled,0.05576707853493201,0.9403694862945028,0.0038634351705651763
4,6,0,28,5,1,120,4,0,0,Dropout,Dropout,0.9685420920609935,0.03117630338212691,0.00028160455687958885
1,12,1,18,8,7,"1,17214E+16",8,7,"1,17214E+16",Graduate,Graduate,0.028089161134139264,0.10288512815758664,0.8690257107082742
12,12,1,27,7,4,140,7,3,12525,Enrolled,Enrolled,0.08733405089273025,0.9100545006781762,0.0026114484290936544
12,1,1,26,7,7,1475,7,5,138,Enrolled,Enrolled,0.06567195469965072,0.793402102562101,0.1409259427382483
1,15,1,18,6,6,"1,26667E+16",6,6,"1,36667E+16",Graduate,Graduate,0.03446629755694353,0.02748939960202028,0.9380443028410362
1,8,1,18,5,4,130,5,5,140,Dropout,Graduate,0.38179843916581135,0.11571415587265066,0.502487404961538
1,9,1,21,5,0,0,5,0,0,Dropout,Dropout,0.7224138284818086,0.2754227699930949,0.0021634015250964938
1,5,1,18,6,4,1075,6,0,0,Enrolled,Enrolled,0.4502026131697221,0.5304447295604972,0.019352657269780707
12,3,0,32,5,0,0,5,0,0,Dropout,Dropout,0.979565183903937,0.020283392879139724,0.0001514232169233052
12,14,1,28,5,4,125,5,4,1175,Graduate,Dropout,0.4795685350328664,0.21778254647236367,0.3026489184947699
12,17,0,40,4,0,0,5,0,0,Dropout,Dropout,0.9927645179857991,0.007165467298958171,7.001471524276378e-05
9,3,0,39,5,0,0,4,0,0,Dropout,Dropout,0.9960582736324118,0.003882960964563788,5.8765403024358634e-05
9,10,0,39,6,0,0,6,0,0,Dropout,Dropout,0.9958487891721971,0.004125350344814842,2.5860482987987038e-05
12,4,1,50,6,6,125,6,5,124,Graduate,Graduate,0.025212269049126337,0.014987631540542598,0.9598000994103312
8,16,1,23,6,5,128,6,3,"1,16667E+16",Dropout,Dropout,0.47360898955331543,0.40127515582987416,0.12511585461681043
12,3,1,48,6,1,100,6,1,110,Dropout,Dropout,0.9499636013921817,0.048808515114076585,0.0012278834937415565
8,16,1,23,6,4,1125,6,5,102,Dropout,Dropout,0.6752683422675193,0.26707207991453086,0.05765957781794996
1,12,1,18,8,7,1261,8,7,1261,Graduate,Graduate,0.028089161134139264,0.10288512815758664,0.8690257107082742
8,8,1,18,5,2,120,5,5,126,Graduate,Enrolled,0.23981050475209884,0.6075515704960491,0.152637924751852
6,10,0,20,6,5,130,6,6,135,Graduate,Graduate,0.16759633303391921,0.27000561055491634,0.5623980564111644
9,6,1,18,5,4,120,5,5,130,Graduate,Enrolled,0.11877159887145433,0.6234287843949172,0.2577996167336284
1,13,1,18,7,4,120,8,0,0,Dropout,Dropout,0.770644974530844,0.22524114771102155,0.004113877758134417
14,7,1,31,5,1,120,5,1,110,Dropout,Dropout,0.6028807626939442,0.39553720081857346,0.0015820364874822546
12,7,1,24,5,1,120,5,3,105,Enrolled,Enrolled,0.11544921240757065,0.8842058778917766,0.0003449097006528461
12,2,1,24,0,0,0,0,0,0,Graduate,Enrolled,0.32204262448982807,0.3512690520771734,0.32668832343299853
12,9,0,26,5,0,0,5,0,0,Dropout,Dropout,0.942571837844452,0.05732969109887078,9.847105667711786e-05
1,8,1,18,6,5,13625,6,4,1175,Dropout,Dropout,0.6298840709433356,0.18721939782630084,0.1828965312303634
8,9,1,19,5,3,"1,16667E+16",5,3,"1,16667E+16",Enrolled,Enrolled,0.1758803957868936,0.666814300811063,0.15730530340204346
8,14,1,22,6,0,0,6,0,0,Dropout,Dropout,0.9784347727655898,0.02148675518933478,7.847204507552803e-05
1,12,1,18,8,7,1169,8,7,1169,Graduate,Graduate,0.028089161134139264,0.10288512815758664,0.8690257107082742
15,5,0,20,6,0,0,6,0,0,Dropout,Dropout,0.8782035541205991,0.12178933686007552,7.1090193253344964e-06
15,2,1,25,0,0,0,0,0,0,Graduate,Enrolled,0.24572157343661735,0.4361683663465847,0.3181100602167981
14,17,1,24,5,4,115,5,5,"1,12857E+16",Graduate,Graduate,0.09884451438311967,0.3061637521721282,0.5949917334447521
12,7,1,27,5,1,140,5,0,0,Dropout,Dropout,0.6182937806336707,0.3807251781154243,0.0009810412509050495
8,11,1,21,6,5,110,6,5,124,Graduate,Enrolled,0.04278994480190918,0.5532839705752162,0.4039260846228747
15,4,1,21,6,6,"1,28571E+16",6,6,"1,31667E+16",Graduate,Graduate,0.011753749488667926,0.07476571362570357,0.9134805368856286
9,15,1,19,6,4,125,6,6,"1,13333E+16",Dropout,Dropout,0.5715479351789179,0.2002847497761316,0.22816731504495058
12,12,1,28,7,7,"1,45286E+16",8,8,"1,50182E+16",Graduate,Graduate,0.01676037809580393,0.05641144949058022,0.9268281724136158
1,9,1,20,5,5,100,5,2,120,Enrolled,Enrolled,0.15311674851584473,0.6602566498899509,0.18662660159420433
15,4,1,21,6,6,130,6,6,12625,Graduate,Graduate,0.017424770459030074,0.1945955469556276,0.7879796825853422
1,12,1,18,7,7,"1,59571E+16",8,8,"1,51889E+16",Graduate,Graduate,0.01345281178198134,0.06283670422923326,0.9237104839887854
8,7,1,18,5,5,132,5,5,126,Enrolled,Enrolled,0.023300853020489194,0.7760270665085816,0.20067208047092927
1,9,1,20,5,4,102,5,3,110,Enrolled,Enrolled,0.14451906469148326,0.7540782160927677,0.10140271921574907
12,7,1,25,5,5,142,5,2,135,Enrolled,Enrolled,0.25997719320084894,0.640832522940978,0.09919028385817297
1,14,1,22,6,6,12625,6,2,145,Enrolled,Enrolled,0.30397463028079225,0.5288623245334592,0.16716304518574862
1,12,1,18,8,6,"1,34967E+16",8,6,"1,34967E+16",Enrolled,Enrolled,0.057787707214116565,0.7850343829031118,0.1571779098827716
8,9,1,19,5,5,1325,5,5,110,Graduate,Graduate,0.038089621550032704,0.1760009421399527,0.7859094363100145
1,7,1,19,5,3,120,5,3,120,Dropout,Enrolled,0.15079840519698393,0.8403038386248765,0.008897756178139623
12,15,0,25,6,4,130,6,4,1375,Dropout,Dropout,0.8240483827836983,0.17193142449648388,0.00402019271981782
14,5,1,21,11,9,"1,17778E+15",8,3,"1,36667E+16",Dropout,Enrolled,0.4163450238790776,0.5423572472918073,0.041297728829115095
8,7,1,19,5,2,110,6,0,0,Dropout,Dropout,0.7918763299380953,0.20238937470526408,0.005734295356640453
8,9,1,20,5,0,0,5,0,0,Dropout,Dropout,0.7186775612605613,0.27935928554293843,0.001963153196500205
15,4,1,25,14,14,"1,24286E+16",9,6,"1,08571E+16",Dropout,Graduate,0.2112914624840009,0.048223503336824236,0.7404850341791749
8,9,1,20,5,3,110,5,3,120,Enrolled,Enrolled,0.07291314924539594,0.8473073322994572,0.079779518455147
1,2,1,18,0,0,0,0,0,0,Graduate,Enrolled,0.3108563507929479,0.35223573312920414,0.3369079160778479
15,11,1,23,6,3,115,6,3,"1,06667E+16",Enrolled,Enrolled,0.17967309361769468,0.8176176473589115,0.0027092590233938917
13,12,1,23,8,8,125075,8,8,125075,Graduate,Graduate,0.01792464448772875,0.025447286077276084,0.9566280694349952
17,4,1,21,12,11,"1,20909E+16",12,11,120,Graduate,Graduate,0.043174984613617066,0.0451687550067521,0.9116562603796309
1,8,1,20,5,2,110,5,3,"1,26667E+16",Enrolled,Enrolled,0.29191058011989496,0.6391650901896656,0.06892432969043934
12,17,1,25,5,1,100,5,2,"1,13333E+16",Dropout,Dropout,0.5245201544837533,0.475187981486796,0.0002918640294507176
1,8,1,18,6,6,135,6,5,132,Graduate,Graduate,0.02184990871519608,0.009508170417475868,0.968641920867328
1,5,1,22,6,6,"1,41667E+16",6,6,13625,Graduate,Graduate,0.016200316994359587,0.09995556723889064,0.8838441157667497
12,14,1,27,6,6,140,6,6,"1,47143E+16",Graduate,Graduate,0.11668017444665917,0.14715059433577402,0.7361692312175667
12,4,1,25,3,0,0,3,0,0,Dropout,Dropout,0.7207479974599945,0.2669716963796023,0.012280306160403213
8,7,1,18,5,3,"1,16667E+16",5,3,"1,13333E+16",Dropout,Enrolled,0.316317746301047,0.6754687781874938,0.008213475511459187
8,6,1,20,5,5,146,5,5,142,Graduate,Graduate,0.01882819655804371,0.08088363465757564,0.9002881687843808
12,4,1,27,6,5,130,6,5,115,Graduate,Graduate,0.24844669994416346,0.07096143607729531,0.6805918639785412
1,3,1,20,6,6,"1,21667E+16",6,6,120,Graduate,Graduate,0.01504549540813555,0.025669092476121695,0.9592854121157428
1,9,1,22,5,0,0,5,1,120,Dropout,Dropout,0.49881026248923577,0.49673809183871326,0.004451645672050997
8,7,1,19,5,3,105,5,3,108,Dropout,Enrolled,0.3375602776895658,0.6563842961387618,0.006055426171672402
1,9,1,20,5,3,124,5,5,"1,08333E+16",Enrolled,Enrolled,0.03717423081281349,0.8290158533549229,0.1338099158322635
14,2,1,19,0,0,0,0,0,0,Graduate,Enrolled,0.21427651796036973,0.5209825423311281,0.26474093970850227
12,6,0,29,5,0,0,5,0,0,Dropout,Dropout,0.9598478665399989,0.040102697671573435,4.943578842762009e-05
1,12,1,19,8,7,"1,38286E+16",8,7,"1,38286E+16",Graduate,Graduate,0.028693433906175816,0.09703469098229872,0.8742718751115255
12,17,1,28,5,5,106,5,5,102,Enrolled,Enrolled,0.09606235213920741,0.605171622607878,0.29876602525291446
1,10,1,20,6,6,115,6,6,"1,16667E+16",Graduate,Graduate,0.0016045558791841826,0.015350731624694837,0.9830447124961211
1,5,1,20,6,4,135,6,6,13625,Graduate,Graduate,0.06875150227148481,0.43535484175234507,0.4958936559761701
12,3,1,31,6,0,0,6,0,0,Dropout,Dropout,0.9399975295977739,0.059555130731991306,0.0004473396702346616
8,12,1,18,7,7,125375,8,7,"1,26143E+16",Graduate,Graduate,0.009857507238738468,0.040553026145636446,0.9495894666156249
8,14,1,19,6,6,"1,48333E+16",6,6,"1,32857E+16",Enrolled,Graduate,0.07124963538371852,0.4137968124136737,0.5149535522026077
1,9,1,18,5,4,120,5,4,128,Graduate,Enrolled,0.021801463720227458,0.8194724073406694,0.1587261289391033
8,11,1,19,6,5,118,6,5,116,Graduate,Enrolled,0.21722979453199076,0.45302758051799913,0.3297426249500102
1,9,1,18,5,5,150,5,5,152,Graduate,Graduate,0.0290407280329463,0.0673275105800347,0.903631761387019
8,6,1,19,5,3,120,5,5,132,Graduate,Enrolled,0.09038557917346453,0.5799732121062765,0.329641208720259
8,15,1,18,6,6,"1,28333E+16",6,6,"1,22857E+16",Graduate,Graduate,0.019039330640430095,0.03135090712585837,0.9496097622337114
1,11,1,19,6,6,"1,16667E+16",6,3,120,Graduate,Enrolled,0.33088505946084923,0.48348151953523916,0.18563342100391175
1,13,1,19,7,7,121625,8,8,13825,Graduate,Graduate,0.03804903614675212,0.1583169109871242,0.8036340528661238
1,14,1,18,6,6,"1,38333E+16",6,6,"1,45556E+16",Graduate,Graduate,0.12101487632991069,0.0672175899410049,0.8117675337290845
1,12,1,19,7,4,1245,7,5,117,Enrolled,Enrolled,0.11199726850881665,0.8448208709123461,0.043181860578837106
15,14,1,20,6,6,12125,6,6,"1,35714E+16",Graduate,Graduate,0.04009384463409996,0.17454858031447937,0.7853575750514207
8,14,1,20,6,5,134,6,4,130,Enrolled,Enrolled,0.24079787033401714,0.5357533948941525,0.22344873477183025
8,4,1,20,6,6,"1,33333E+16",6,5,140,Enrolled,Graduate,0.1373569476779135,0.012112621977317746,0.8505304303447688
12,17,1,29,15,11,"1,14545E+16",13,11,"1,15455E+16",Dropout,Dropout,0.8218873307989857,0.1494000519032953,0.02871261729771903
8,16,0,20,6,4,120,6,3,100,Dropout,Dropout,0.873954812521062,0.12565363457556233,0.00039155290337578974
12,16,0,31,7,6,"1,26667E+16",7,5,126,Dropout,Dropout,0.7110455829529643,0.27980153720211653,0.009152879844919281
8,14,1,20,6,6,"1,26667E+16",6,6,"1,37778E+15",Graduate,Graduate,0.1173582455677823,0.1357911912833353,0.7468505631488823
8,4,1,21,18,18,"1,18889E+15",13,13,"1,14615E+16",Graduate,Graduate,0.012502579876966376,0.014016747845142032,0.9734806722778916
4,8,1,23,6,0,0,6,0,0,Dropout,Dropout,0.9847925540161899,0.014990511469895518,0.000216934513914579
8,5,0,21,6,4,130,6,4,116,Dropout,Dropout,0.5760261839745823,0.419371881113908,0.004601934911509753
4,12,1,24,7,7,"1,68857E+16",8,8,"1,57444E+16",Graduate,Graduate,0.008375370921069599,0.015812592578483765,0.9758120365004467
12,3,1,27,6,6,125,6,6,"1,23333E+16",Graduate,Graduate,0.016242244700006646,0.06876867175686975,0.9149890835431237
1,12,1,18,7,7,"1,30556E+16",8,8,158125,Graduate,Graduate,0.01345281178198134,0.06283670422923326,0.9237104839887854
1,2,0,21,0,0,0,0,0,0,Dropout,Dropout,0.8539674075549737,0.11282291948172112,0.03320967296330528
8,8,1,19,5,0,0,5,0,0,Dropout,Dropout,0.9310305281231578,0.06808436600125463,0.0008851058755875202
1,12,1,19,8,7,"1,23557E+16",8,7,"1,23557E+16",Graduate,Graduate,0.028693433906175816,0.09703469098229872,0.8742718751115255
8,6,1,18,6,0,0,6,0,0,Dropout,Dropout,0.8500366707805453,0.14982818254334046,0.00013514667611413305
14,12,1,18,7,5,1198,7,5,1198,Enrolled,Enrolled,0.057410853200066184,0.8689342110400508,0.07365493575988313
1,16,1,20,7,7,"1,38571E+16",7,7,"1,25714E+16",Graduate,Graduate,0.05161991446061987,0.14259011998608428,0.8057899655532957
1,3,1,24,6,5,130,6,6,"1,41667E+16",Graduate,Graduate,0.05565015153408728,0.07870859512506742,0.8656412533408453
1,5,1,20,6,6,"1,28333E+16",6,6,"1,11667E+16",Graduate,Graduate,0.024700628739626806,0.286209518484286,0.6890898527760873
8,9,1,20,5,4,110,5,5,132,Enrolled,Graduate,0.010386140999050405,0.0974745711151415,0.8921392878858082
1,12,1,19,8,7,"1,23571E+16",8,7,"1,23571E+16",Graduate,Graduate,0.028693433906175816,0.09703469098229872,0.8742718751115255
1,12,1,18,8,7,"1,38571E+16",8,7,"1,38571E+16",Graduate,Graduate,0.01990102665667575,0.06858656392667155,0.9115124094166527
8,10,1,20,6,6,"1,23333E+16",6,6,"1,06667E+16",Graduate,Graduate,0.000973553861090931,0.01441936037958062,0.9846070857593284
8,12,1,20,7,7,"1,28471E+16",8,8,"1,37889E+16",Graduate,Graduate,0.015297179177039691,0.056530612936463186,0.9281722078864971
8,12,1,19,7,6,"1,234E+16",8,8,1301875,Graduate,Graduate,0.051466473295626924,0.20514612432567225,0.7433874023787008
15,6,1,19,6,5,"1,26667E+16",6,4,1175,Enrolled,Enrolled,0.0894084735353291,0.8732991806280785,0.03729234583659234
1,15,1,20,6,6,"1,38333E+16",6,6,125,Graduate,Graduate,0.03646627972052446,0.04649596735919564,0.9170377529202798
8,9,1,19,5,2,1075,5,2,100,Dropout,Enrolled,0.14854337860282021,0.8484684974930033,0.0029881239041764213
8,16,1,19,6,4,1325,6,4,1025,Dropout,Dropout,0.6909095421151131,0.2513589280683634,0.057731529816523505
8,12,1,18,8,8,1373125,8,8,1373125,Graduate,Graduate,0.014042643141055855,0.05539744474420922,0.930559912114735
8,5,1,23,6,6,"1,33333E+16",6,3,"1,26667E+16",Dropout,Dropout,0.3809241998448412,0.2863630415012189,0.3327127586539399
1,16,1,21,6,5,120,6,5,108,Dropout,Dropout,0.405155849735686,0.36068527659743443,0.23415887366687957
15,3,1,23,9,9,"1,08889E+15",8,6,"1,13333E+16",Graduate,Graduate,0.016715918031152143,0.1643406622951833,0.8189434196736647
1,12,1,19,7,7,13025,8,8,"1,38111E+16",Graduate,Graduate,0.013694707581467203,0.05889096015144416,0.9274143322670887
8,15,1,18,6,6,130,6,6,"1,41667E+16",Graduate,Graduate,0.032513192313120776,0.032633237734219604,0.9348535699526597
1,15,1,19,6,5,118,6,5,120,Graduate,Graduate,0.15372169825311663,0.17037821017891755,0.6759000915679659
12,12,1,25,8,7,"1,20429E+16",8,7,"1,20429E+16",Graduate,Graduate,0.03036885073033895,0.09884349068913761,0.8707876585805234
1,16,1,19,6,5,122,6,4,130,Enrolled,Enrolled,0.26012377066532383,0.6698769239090326,0.06999930542564355
1,12,1,19,7,7,128375,8,8,155,Graduate,Graduate,0.006638765227047577,0.026867645547057718,0.9664935892258947
12,13,1,24,7,7,110,8,7,117,Graduate,Graduate,0.008995430465632804,0.12455164131673156,0.8664529282176355
1,14,1,18,6,6,135,6,5,140,Graduate,Graduate,0.10239193362148495,0.017080675843329885,0.8805273905351853
8,10,1,19,6,6,12125,6,6,"1,27143E+16",Graduate,Graduate,0.005193318673250411,0.1510765091228392,0.8437301722039104
1,12,1,18,8,7,"1,26286E+15",8,7,"1,26286E+15",Graduate,Graduate,0.028089161134139264,0.10288512815758664,0.8690257107082742
12,17,1,27,5,3,"1,06667E+16",5,4,114,Enrolled,Enrolled,0.02119994179217762,0.9584311197605042,0.0203689384473182
8,10,1,19,6,5,112,6,5,116,Graduate,Graduate,0.07778804093862052,0.1289415811370879,0.7932703779242917
9,15,1,18,6,6,"1,26667E+16",6,6,"1,18333E+16",Dropout,Graduate,0.20778482499656165,0.14826021207297377,0.6439549629304646
12,14,0,34,6,4,135,6,0,0,Dropout,Dropout,0.9963645710557937,0.002167787265766778,0.0014676416784393416
1,9,1,18,5,3,"1,16667E+16",5,2,110,Enrolled,Enrolled,0.38934103956273713,0.5802835143229296,0.03037544611433327
1,9,1,18,5,2,105,5,3,"1,23333E+16",Enrolled,Enrolled,0.11695328873237988,0.8721614152595164,0.010885296008103758
1,12,1,18,8,8,1426875,8,8,1426875,Enrolled,Graduate,0.013985655001614382,0.06225227014171467,0.923762074856671
1,15,0,20,6,0,0,6,0,0,Dropout,Dropout,0.993511234259063,0.006478827016892003,9.9387240451393e-06
1,9,1,19,5,2,105,5,3,"1,33333E+16",Enrolled,Enrolled,0.1911443816019793,0.7915634521536444,0.017292166244376385
1,10,1,21,6,5,112,6,1,100,Enrolled,Dropout,0.5382032674460777,0.23978804603616008,0.22200868651776223
12,17,1,26,5,5,120,5,5,"1,48333E+16",Graduate,Graduate,0.04714073015229448,0.1237935688199981,0.8290657010277075
14,13,1,27,7,7,"1,22286E+16",8,8,132125,Graduate,Graduate,0.042734592527490727,0.23954574545958615,0.717719662012923
1,14,1,20,5,4,115,5,4,1075,Graduate,Dropout,0.39774327902489376,0.2773235240502052,0.324933196924901
8,10,1,18,6,6,15375,6,6,"1,64286E+16",Graduate,Graduate,0.0036859791588457836,0.04285287752174702,0.9534611433194071
17,6,0,23,12,9,"1,36667E+16",9,6,135,Enrolled,Enrolled,0.3244019768973109,0.6291759957122912,0.046422027390398
12,12,1,24,8,7,"1,26143E+16",8,7,"1,26143E+16",Graduate,Graduate,0.02898704006499145,0.10064834821883889,0.8703646117161696
15,10,1,19,6,5,122,6,6,115,Graduate,Graduate,0.01451133771368412,0.2306844208362466,0.7548042414500693
1,15,1,19,6,4,1175,6,4,110,Graduate,Dropout,0.6593849223419388,0.17974207172037304,0.1608730059376882
1,10,1,19,6,5,114,6,3,100,Enrolled,Enrolled,0.09995572260477968,0.7808734457523572,0.11917083164286314
